



24	disability	NN	740_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
25	and	CCV	740_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
26	[who]	SSCCV	740_26	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	are	VBP	740_27	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
28	not	RB	740_28	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
29	entitled	VBN	740_29	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
30	to	TO	740_30	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
31	Statutory	NNP	740_31	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
32	Sick	NNP	740_32	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
33	Pay	NNP	740_33	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
34	,_or	CMN1	740_34	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
35	Statutory	NNP	740_35	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
36	Sick	NNP	740_36	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
37	Pay	NNP	740_37	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
38	has	VBZ	740_38	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
39	run	VBN	740_39	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
40	out	RP	740_40	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
41	.	.	740_41	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Entitlement	NNP	741_1	ERROR
2	usually	RB	741_2	ERROR
3	depends	VBZ	741_3	ERROR
4	upon	IN	741_4	ERROR
5	your	PRP$	741_5	ERROR
6	National	NNP	741_6	ERROR
7	Insurance	NNP	741_7	ERROR
8	record	NN	741_8	ERROR
9	[(]	SSCCV	741_9	ERROR
10	except	IN	741_10	ERROR
11	some	DT	741_11	ERROR
12	young	JJ	741_12	ERROR
13	adults	NNS	741_13	ERROR
14	)	SSCCV	741_14	ERROR
15	,_and	CMV1	741_15	ERROR
16	may	MD	741_16	ERROR
17	be	VB	741_17	ERROR
18	subject	JJ	741_18	ERROR
19	to	TO	741_19	ERROR
20	a	DT	741_20	ERROR
21	medical	JJ	741_21	ERROR
22	assessment	NN	741_22	ERROR
23	.	.	741_23	ERROR

1	Entitlement	NNP	742_1	ERROR
2	usually	RB	742_2	ERROR
3	depends	VBZ	742_3	ERROR
4	upon	IN	742_4	ERROR
5	your	PRP$	742_5	ERROR
6	National	NNP	742_6	ERROR
7	Insurance	NNP	742_7	ERROR
8	record	NN	742_8	ERROR
9	(	SSCCV	742_9	ERROR
10	except	IN	742_10	ERROR
11	some	DT	742_11	ERROR
12	young	JJ	742_12	ERROR
13	adults	NNS	742_13	ERROR
14	[)]	SSCCV	742_14	ERROR
15	,_and	CMV1	742_15	ERROR
16	may	MD	742_16	ERROR
17	be	VB	742_17	ERROR
18	subject	JJ	742_18	ERROR
19	to	TO	742_19	ERROR
20	a	DT	742_20	ERROR
21	medical	JJ	742_21	ERROR
22	assessment	NN	742_22	ERROR
23	.	.	742_23	ERROR

1	*	RB	743_1	ERROR
2	Short-term	JJ	743_2	ERROR
3	lower	JJR	743_3	ERROR
4	rate	NN	743_4	ERROR
5	[(]	SSCCV	743_5	ERROR
6	for	IN	743_6	ERROR
7	first	JJ	743_7	ERROR
8	28	CD	743_8	ERROR
9	weeks	NNS	743_9	ERROR
10	of	IN	743_10	ERROR
11	being	VBG	743_11	ERROR
12	unable	JJ	743_12	ERROR
13	to	TO	743_13	ERROR
14	work	VB	743_14	ERROR
15	)	SPECIAL	743_15	ERROR
16	-	:	743_16	ERROR
17	£	VBN	743_17	ERROR
18	71.10	CD	743_18	ERROR
19	a	DT	743_19	ERROR
20	week	NN	743_20	ERROR

1	*	NNP	744_1	ERROR
2	Short-term	NNP	744_2	ERROR
3	higher	JJR	744_3	ERROR
4	rate	NN	744_4	ERROR
5	[(]	SSCCV	744_5	ERROR
6	for	IN	744_6	ERROR
7	weeks	NNS	744_7	ERROR
8	29-52	JJ	744_8	ERROR
9	of	IN	744_9	ERROR
10	being	VBG	744_10	ERROR
11	unable	JJ	744_11	ERROR
12	to	TO	744_12	ERROR
13	work	VB	744_13	ERROR
14	)	SPECIAL	744_14	ERROR
15	-	:	744_15	ERROR
16	£	VBN	744_16	ERROR
17	84.15	CD	744_17	ERROR
18	a	DT	744_18	ERROR
19	week	NN	744_19	ERROR

1	*	JJ	745_1	ERROR
2	Long-term	JJ	745_2	ERROR
3	rate	NN	745_3	ERROR
4	[(]	SSCCV	745_4	ERROR
5	for	IN	745_5	ERROR
6	after	IN	745_6	ERROR
7	52	CD	745_7	ERROR
8	weeks	NNS	745_8	ERROR
9	of	IN	745_9	ERROR
10	being	VBG	745_10	ERROR
11	unable	JJ	745_11	ERROR
12	to	TO	745_12	ERROR
13	work	VB	745_13	ERROR
14	)	SPECIAL	745_14	ERROR
15	-	:	745_15	ERROR
16	£	VBN	745_16	ERROR
17	94.25	CD	745_17	ERROR
18	a	DT	745_18	ERROR
19	week	NN	745_19	ERROR

1	*	RB	746_1	ERROR
2	Short-term	JJ	746_2	ERROR
3	lower	JJR	746_3	ERROR
4	rate	NN	746_4	ERROR
5	[(]	SSCCV	746_5	ERROR
6	for	IN	746_6	ERROR
7	first	JJ	746_7	ERROR
8	28	CD	746_8	ERROR
9	weeks	NNS	746_9	ERROR
10	of	IN	746_10	ERROR
11	being	VBG	746_11	ERROR
12	unable	JJ	746_12	ERROR
13	to	TO	746_13	ERROR
14	work	VB	746_14	ERROR
15	)	SPECIAL	746_15	ERROR
16	-	:	746_16	ERROR
17	£	VBN	746_17	ERROR
18	90.45	CD	746_18	ERROR
19	a	DT	746_19	ERROR
20	week	NN	746_20	ERROR

1	*	NNP	747_1	ERROR
2	Short-term	NNP	747_2	ERROR
3	higher	JJR	747_3	ERROR
4	rate	NN	747_4	ERROR
5	[(]	SSCCV	747_5	ERROR
6	for	IN	747_6	ERROR
7	weeks	NNS	747_7	ERROR
8	29-52	JJ	747_8	ERROR
9	of	IN	747_9	ERROR
10	being	VBG	747_10	ERROR
11	unable	JJ	747_11	ERROR
12	to	TO	747_12	ERROR
13	work	VB	747_13	ERROR
14	)	SPECIAL	747_14	ERROR
15	-	:	747_15	ERROR
16	£	VBN	747_16	ERROR
17	94.25	CD	747_17	ERROR
18	a	DT	747_18	ERROR
19	week	NN	747_19	ERROR

1	Note	NNP	748_1	UNKNOWN
2	[:]	SSCCV	748_2	UNKNOWN
3	the	DT	748_3	UNKNOWN
4	rules	NNS	748_4	UNKNOWN
5	for	IN	748_5	UNKNOWN
6	benefits	NNS	748_6	UNKNOWN
7	can	MD	748_7	UNKNOWN
8	sometimes	RB	748_8	UNKNOWN
9	become	VB	748_9	UNKNOWN
10	complicated	JJ	748_10	UNKNOWN
11	.	.	748_11	UNKNOWN

1	The	DT	749_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	amounts	NNS	749_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	shown	VBN	749_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	above	IN	749_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	are	VBP	749_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	a	DT	749_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	guide	NN	749_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	and	CMN1	749_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	your	PRP$	749_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	individual	JJ	749_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	circumstances	NNS	749_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	may	MD	749_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	affect	VB	749_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	the	DT	749_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	amount	NN	749_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	[that]	SSCCV	749_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	you	PRP	749_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	get	VBP	749_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	.	.	749_19	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	*	RB	750_1	BEFORE_ADVERBIAL
2	You	PRP	750_2	BEFORE_ADVERBIAL
3	may	MD	750_3	BEFORE_ADVERBIAL
4	get	VB	750_4	BEFORE_ADVERBIAL
5	an	DT	750_5	BEFORE_ADVERBIAL
6	'	''	750_6	BEFORE_ADVERBIAL
7	age	NN	750_7	BEFORE_ADVERBIAL
8	addition	NN	750_8	BEFORE_ADVERBIAL
9	'	POS	750_9	BEFORE_ADVERBIAL
10	if	IN	750_10	BEFORE_ADVERBIAL
11	you	PRP	750_11	BEFORE_ADVERBIAL
12	are	VBP	750_12	BEFORE_ADVERBIAL
13	on	IN	750_13	BEFORE_ADVERBIAL
14	the	DT	750_14	BEFORE_ADVERBIAL
15	long-term	JJ	750_15	BEFORE_ADVERBIAL
16	rate	NN	750_16	BEFORE_ADVERBIAL
17	and	CMV1	750_17	BEFORE_ADVERBIAL
18	were	VBD	750_18	BEFORE_ADVERBIAL
19	under	IN	750_19	BEFORE_ADVERBIAL
20	45	CD	750_20	BEFORE_ADVERBIAL
21	[when]	SSCCV	750_21	IN_ADVERBIAL
22	you	PRP	750_22	IN_ADVERBIAL_AFTERSIGN
23	first	RB	750_23	IN_ADVERBIAL_AFTERSIGN
24	became	VBD	750_24	IN_ADVERBIAL_AFTERSIGN
25	incapable	JJ	750_25	IN_ADVERBIAL_AFTERSIGN
26	of	IN	750_26	IN_ADVERBIAL_AFTERSIGN
27	work	NN	750_27	IN_ADVERBIAL_AFTERSIGN
28	.	.	750_28	AFTER_ADVERBIAL

1	However	RB	751_1	BEFORE_ADVERBIAL
2	[,_when]	SSCCV	751_2	IN_ADVERBIAL
3	you	PRP	751_3	IN_ADVERBIAL_AFTERSIGN
4	reach	VBP	751_4	IN_ADVERBIAL_AFTERSIGN
5	the	DT	751_5	IN_ADVERBIAL_AFTERSIGN
6	state	NN	751_6	IN_ADVERBIAL_AFTERSIGN
7	pension	NN	751_7	IN_ADVERBIAL_AFTERSIGN
8	age	NN	751_8	IN_ADVERBIAL_AFTERSIGN
9	and	CMV1	751_9	IN_ADVERBIAL_AFTERSIGN
10	are	VBP	751_10	IN_ADVERBIAL_AFTERSIGN
11	claiming	VBG	751_11	IN_ADVERBIAL_AFTERSIGN
12	Incapacity	NNP	751_12	IN_ADVERBIAL_AFTERSIGN
13	Benefit	NNP	751_13	IN_ADVERBIAL_AFTERSIGN
14	,	ESCCV	751_14	AFTER_ADVERBIAL
15	you	PRP	751_15	AFTER_ADVERBIAL
16	may	MD	751_16	AFTER_ADVERBIAL
17	choose	VB	751_17	AFTER_ADVERBIAL
18	to	TO	751_18	AFTER_ADVERBIAL
19	continue	VB	751_19	AFTER_ADVERBIAL
20	receiving	VBG	751_20	AFTER_ADVERBIAL
21	Incapacity	NNP	751_21	AFTER_ADVERBIAL
22	Benefit	NNP	751_22	AFTER_ADVERBIAL
23	for	IN	751_23	AFTER_ADVERBIAL
24	a	DT	751_24	AFTER_ADVERBIAL
25	few	JJ	751_25	AFTER_ADVERBIAL
26	further	JJ	751_26	AFTER_ADVERBIAL
27	years	NNS	751_27	AFTER_ADVERBIAL
28	if	IN	751_28	AFTER_ADVERBIAL
29	that	SPECIAL	751_29	AFTER_ADVERBIAL
30	is	VBZ	751_30	AFTER_ADVERBIAL
31	a	DT	751_31	AFTER_ADVERBIAL
32	better	JJR	751_32	AFTER_ADVERBIAL
33	option	NN	751_33	AFTER_ADVERBIAL
34	.	.	751_34	AFTER_ADVERBIAL

1	You	PRP	752_1	ERROR
2	may	MD	752_2	ERROR
3	need	VB	752_3	ERROR
4	to	TO	752_4	ERROR
5	take	VB	752_5	ERROR
6	advice	NN	752_6	ERROR
7	on	IN	752_7	ERROR
8	[which]	SSCCV	752_8	ERROR
9	is	VBZ	752_9	ERROR
10	the	DT	752_10	ERROR
11	best	JJS	752_11	ERROR
12	option	NN	752_12	ERROR
13	.	.	752_13	ERROR

1	Can	MD	753_1	BEFORE_ADVERBIAL
2	you	PRP	753_2	BEFORE_ADVERBIAL
3	work	VB	753_3	BEFORE_ADVERBIAL
4	[while]	SSCCV	753_4	IN_ADVERBIAL
5	getting	VBG	753_5	IN_ADVERBIAL_AFTERSIGN
6	Incapacity	NNP	753_6	IN_ADVERBIAL_AFTERSIGN
7	Benefit	NNP	753_7	IN_ADVERBIAL_AFTERSIGN
8	?	.	753_8	AFTER_ADVERBIAL

1	Also	RB	754_1	ERROR
2	,	ESMAdvP	754_2	ERROR
3	see	VBP	754_3	ERROR
4	their	PRP$	754_4	ERROR
5	excellent	JJ	754_5	ERROR
6	website	NN	754_6	ERROR
7	[:]	SSCCV	754_7	ERROR
8	www.	NN	754_8	ERROR
9	citizensadvice.	NN	754_9	ERROR
10	org.	NN	754_10	ERROR
11	uk	NN	754_11	ERROR

1	Their	PRP$	755_1	BEFORE_COMPLEX_NP
2	website	NN	755_2	BEFORE_COMPLEX_NP
3	provides	VBZ	755_3	BEFORE_COMPLEX_NP
4	a	DT	755_4	BEFORE_COMPLEX_NP
5	list	NN	755_5	BEFORE_COMPLEX_NP
6	of	IN	755_6	BEFORE_COMPLEX_NP
7	claim	NN	755_7	IN_COMPLEX_NP_BEFORESIGN
8	forms	NNS	755_8	IN_COMPLEX_NP_BEFORESIGN
9	[that]	SSCCV	755_9	IN_COMPLEX_NP
10	you	PRP	755_10	IN_COMPLEX_NP_AFTERSIGN
11	can	MD	755_11	IN_COMPLEX_NP_AFTERSIGN
12	download	VB	755_12	IN_COMPLEX_NP_AFTERSIGN
13	or	CMV1	755_13	IN_COMPLEX_NP_AFTERSIGN
14	fill	VB	755_14	IN_COMPLEX_NP_AFTERSIGN
15	in	IN	755_15	IN_COMPLEX_NP_AFTERSIGN
16	online	NN	755_16	IN_COMPLEX_NP_AFTERSIGN
17	for	IN	755_17	IN_COMPLEX_NP_AFTERSIGN
18	benefits	NNS	755_18	IN_COMPLEX_NP_AFTERSIGN
19	,	CLN	755_19	IN_COMPLEX_NP_AFTERSIGN
20	allowances	NNS	755_20	IN_COMPLEX_NP_AFTERSIGN
21	,	CLN	755_21	IN_COMPLEX_NP_AFTERSIGN
22	pensions	NNS	755_22	IN_COMPLEX_NP_AFTERSIGN
23	and	CMN1	755_23	IN_COMPLEX_NP_AFTERSIGN
24	other	JJ	755_24	IN_COMPLEX_NP_AFTERSIGN
25	payments	NNS	755_25	IN_COMPLEX_NP_AFTERSIGN
26	-	:	755_26	IN_COMPLEX_NP_AFTERSIGN
27	www.	JJ	755_27	IN_COMPLEX_NP_AFTERSIGN
28	dwp.	NN	755_28	IN_COMPLEX_NP_AFTERSIGN
29	gov.	NNS	755_29	IN_COMPLEX_NP_AFTERSIGN
30	uk	VBP	755_30	IN_COMPLEX_NP_AFTERSIGN
31	/	JJ	755_31	IN_COMPLEX_NP_AFTERSIGN
32	eservice	NN	755_32	IN_COMPLEX_NP_AFTERSIGN
33	/	NN	755_33	AFTER_COMPLEX_NP
34	Contact	NN	755_34	AFTER_COMPLEX_NP
35	details	NNS	755_35	AFTER_COMPLEX_NP
36	of	IN	755_36	AFTER_COMPLEX_NP
37	their	PRP$	755_37	AFTER_COMPLEX_NP
38	local	JJ	755_38	AFTER_COMPLEX_NP
39	offices	NNS	755_39	AFTER_COMPLEX_NP
40	(	CMN1	755_40	AFTER_COMPLEX_NP
41	Jobcentre	NNP	755_41	AFTER_COMPLEX_NP
42	Plus	NNP	755_42	AFTER_COMPLEX_NP
43	offices	NNS	755_43	AFTER_COMPLEX_NP
44	and	CMN1	755_44	AFTER_COMPLEX_NP
45	other	JJ	755_45	AFTER_COMPLEX_NP
46	'	''	755_46	AFTER_COMPLEX_NP
47	social	JJ	755_47	AFTER_COMPLEX_NP
48	security	NN	755_48	AFTER_COMPLEX_NP
49	'	POS	755_49	AFTER_COMPLEX_NP
50	offices	NNS	755_50	AFTER_COMPLEX_NP
51	)	ESMN	755_51	AFTER_COMPLEX_NP
52	can	MD	755_52	AFTER_COMPLEX_NP
53	usually	RB	755_53	AFTER_COMPLEX_NP
54	be	VB	755_54	AFTER_COMPLEX_NP
55	found	VBN	755_55	AFTER_COMPLEX_NP
56	in	IN	755_56	AFTER_COMPLEX_NP
57	the	DT	755_57	AFTER_COMPLEX_NP
58	phone	NN	755_58	AFTER_COMPLEX_NP
59	book	NN	755_59	AFTER_COMPLEX_NP
60	under	IN	755_60	AFTER_COMPLEX_NP
61	'	POS	755_61	AFTER_COMPLEX_NP
62	Jobcentre	NNP	755_62	AFTER_COMPLEX_NP
63	Plus	NNP	755_63	AFTER_COMPLEX_NP
64	'	POS	755_64	AFTER_COMPLEX_NP
65	.	.	755_65	AFTER_COMPLEX_NP

1	©	NNP	756_1	ERROR
2	EMIS	NNP	756_2	ERROR
3	2011	CD	756_3	ERROR
4	Reviewed	VBN	756_4	ERROR
5	[:]	SSCCV	756_5	ERROR
6	12	CD	756_6	ERROR
7	Apr	NNP	756_7	ERROR
8	2011	CD	756_8	ERROR
9	DocID	NNP	756_9	ERROR
10	:	SSMN	756_10	ERROR
11	4478	CD	756_11	ERROR
12	Version	NNP	756_12	ERROR
13	:	SSCM	756_13	ERROR
14	41	CD	756_14	ERROR
15	For	IN	756_15	ERROR
16	the	DT	756_16	ERROR
17	planned	JJ	756_17	ERROR
18	review	NN	756_18	ERROR
19	period	NN	756_19	ERROR
20	see	VBP	756_20	ERROR
21	the	DT	756_21	ERROR
22	Data	NNP	756_22	ERROR
23	Creation	NNP	756_23	ERROR
24	and	CMN1	756_24	ERROR
25	Quality	NNP	756_25	ERROR
26	Control	NNP	756_26	ERROR
27	Process	NNP	756_27	ERROR
28	.	.	756_28	ERROR

1	Disclaimer	NNP	757_1	UNKNOWN
2	[:]	SSCCV	757_2	UNKNOWN
3	Patient	NNP	757_3	UNKNOWN
4	UK	NNP	757_4	UNKNOWN
5	has	VBZ	757_5	UNKNOWN
6	no	DT	757_6	UNKNOWN
7	control	NN	757_7	UNKNOWN
8	over	IN	757_8	UNKNOWN
9	the	DT	757_9	UNKNOWN
10	content	NN	757_10	UNKNOWN
11	of	IN	757_11	UNKNOWN
12	any	DT	757_12	UNKNOWN
13	external	JJ	757_13	UNKNOWN
14	links	NNS	757_14	UNKNOWN
15	above	IN	757_15	UNKNOWN
16	.	.	757_16	UNKNOWN

1	Income	NNP	758_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Support	NNP	758_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	is	VBZ	758_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	a	DT	758_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	benefit	NN	758_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	paid	VBN	758_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	to	TO	758_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	people	NNS	758_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	[who]	SSCCV	758_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	are	VBP	758_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
11	not	RB	758_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
12	in	IN	758_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	full-time	JJ	758_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	work	NN	758_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	,	SSCCV	758_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	whose	WP$	758_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	income	NN	758_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	falls	VBZ	758_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	below	IN	758_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	a	DT	758_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	prescribed	JJ	758_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	level	NN	758_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	,_and	CCV	758_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	who	SSCCV	758_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	meet	VBP	758_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	certain	JJ	758_26	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
27	conditions	NNS	758_27	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
28	.	.	758_28	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Income	NNP	759_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Support	NNP	759_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	is	VBZ	759_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	a	DT	759_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	benefit	NN	759_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	paid	VBN	759_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	to	TO	759_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	people	NNS	759_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	who	SSCCV	759_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
10	are	VBP	759_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	not	RB	759_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
12	in	IN	759_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
13	full-time	JJ	759_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
14	work	NN	759_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	[,]	SSCCV	759_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	whose	WP$	759_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	income	NN	759_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	falls	VBZ	759_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	below	IN	759_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	a	DT	759_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	prescribed	JJ	759_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	level	NN	759_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	,_and	CCV	759_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	who	SSCCV	759_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	meet	VBP	759_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	certain	JJ	759_26	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
27	conditions	NNS	759_27	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
28	.	.	759_28	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Income	NNP	760_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	Support	NNP	760_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	is	VBZ	760_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	a	DT	760_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	benefit	NN	760_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	paid	VBN	760_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	to	TO	760_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	people	NNS	760_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	who	SSCCV	760_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
10	are	VBP	760_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	not	RB	760_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
12	in	IN	760_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
13	full-time	JJ	760_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
14	work	NN	760_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	,	SSCCV	760_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	whose	WP$	760_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
17	income	NN	760_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
18	falls	VBZ	760_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
19	below	IN	760_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
20	a	DT	760_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
21	prescribed	JJ	760_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
22	level	NN	760_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
23	,_and	CCV	760_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
24	[who]	SSCCV	760_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	meet	VBP	760_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	certain	JJ	760_26	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
27	conditions	NNS	760_27	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
