

6	myeloma	NN	823_6	IN_COMPOUND_AFTERSIGN
7	may	MD	823_7	IN_COMPOUND_AFTERSIGN
8	be	VB	823_8	IN_COMPOUND_AFTERSIGN
9	treated	VBN	823_9	IN_COMPOUND_AFTERSIGN
10	with	IN	823_10	IN_COMPOUND_AFTERSIGN
11	chemotherapy	JJ	823_11	IN_COMPOUND_AFTERSIGN
12	drugs	NNS	823_12	IN_COMPOUND_AFTERSIGN
13	given	VBN	823_13	IN_COMPOUND_AFTERSIGN
14	as	IN	823_14	IN_COMPOUND_AFTERSIGN
15	tablets	NNS	823_15	IN_COMPOUND_AFTERSIGN
16	or	CLN	823_16	IN_COMPOUND_AFTERSIGN
17	injections	NNS	823_17	IN_COMPOUND_AFTERSIGN
18	.	.	823_18	AFTER_COMPOUND

1	In	IN	824_1	BEFORE_COMPOUND
2	some	DT	824_2	BEFORE_COMPOUND
3	cases	NNS	824_3	BEFORE_COMPOUND
4	the	DT	824_4	IN_COMPOUND_BEFORESIGN
5	disease	NN	824_5	IN_COMPOUND_BEFORESIGN
6	does	VBZ	824_6	IN_COMPOUND_BEFORESIGN
7	not	RB	824_7	IN_COMPOUND_BEFORESIGN
8	respond	VB	824_8	IN_COMPOUND_BEFORESIGN
9	to	TO	824_9	IN_COMPOUND_BEFORESIGN
10	treatment	NN	824_10	IN_COMPOUND_BEFORESIGN
11	very	RB	824_11	IN_COMPOUND_BEFORESIGN
12	well	RB	824_12	IN_COMPOUND_BEFORESIGN
13	[,_or]	CCV	824_13	IN_COMPOUND
14	life-threatening	JJ	824_14	IN_COMPOUND_AFTERSIGN
15	complications	NNS	824_15	IN_COMPOUND_AFTERSIGN
16	develop	VBP	824_16	IN_COMPOUND_AFTERSIGN
17	such	JJ	824_17	IN_COMPOUND_AFTERSIGN
18	as	IN	824_18	IN_COMPOUND_AFTERSIGN
19	kidney	NN	824_19	IN_COMPOUND_AFTERSIGN
20	failure	NN	824_20	IN_COMPOUND_AFTERSIGN
21	.	.	824_21	AFTER_COMPOUND

1	New	JJ	825_1	IN_COMPOUND_BEFORESIGN
2	treatments	NNS	825_2	IN_COMPOUND_BEFORESIGN
3	continue	VBP	825_3	IN_COMPOUND_BEFORESIGN
4	to	TO	825_4	IN_COMPOUND_BEFORESIGN
5	be	VB	825_5	IN_COMPOUND_BEFORESIGN
6	developed	VBN	825_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	825_7	IN_COMPOUND
8	the	DT	825_8	IN_COMPOUND_AFTERSIGN
9	information	NN	825_9	IN_COMPOUND_AFTERSIGN
10	on	IN	825_10	IN_COMPOUND_AFTERSIGN
11	outlook	NN	825_11	IN_COMPOUND_AFTERSIGN
12	,	SSMAdvP	825_12	IN_COMPOUND_AFTERSIGN
13	above	IN	825_13	IN_COMPOUND_AFTERSIGN
14	,	ESMAdvP	825_14	IN_COMPOUND_AFTERSIGN
15	is	VBZ	825_15	IN_COMPOUND_AFTERSIGN
16	very	RB	825_16	IN_COMPOUND_AFTERSIGN
17	general	JJ	825_17	IN_COMPOUND_AFTERSIGN
18	.	.	825_18	AFTER_COMPOUND

1	If	IN	826_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	826_2	NOT_CLAUSE_COORDINATOR
3	stop	VBP	826_3	NOT_CLAUSE_COORDINATOR
4	smoking	NN	826_4	NOT_CLAUSE_COORDINATOR
5	[,]	CCV	826_5	NOT_CLAUSE_COORDINATOR
6	your	PRP$	826_6	NOT_CLAUSE_COORDINATOR
7	risk	NN	826_7	NOT_CLAUSE_COORDINATOR
8	of	IN	826_8	NOT_CLAUSE_COORDINATOR
9	a	DT	826_9	NOT_CLAUSE_COORDINATOR
10	further	JJ	826_10	NOT_CLAUSE_COORDINATOR
11	MI	NNP	826_11	NOT_CLAUSE_COORDINATOR
12	is	VBZ	826_12	NOT_CLAUSE_COORDINATOR
13	roughly	RB	826_13	NOT_CLAUSE_COORDINATOR
14	halved	JJ	826_14	NOT_CLAUSE_COORDINATOR
15	compared	VBN	826_15	NOT_CLAUSE_COORDINATOR
16	to	TO	826_16	NOT_CLAUSE_COORDINATOR
17	the	DT	826_17	NOT_CLAUSE_COORDINATOR
18	risk	NN	826_18	NOT_CLAUSE_COORDINATOR
19	if	IN	826_19	NOT_CLAUSE_COORDINATOR
20	you	PRP	826_20	NOT_CLAUSE_COORDINATOR
21	continue	VBP	826_21	NOT_CLAUSE_COORDINATOR
22	to	TO	826_22	NOT_CLAUSE_COORDINATOR
23	smoke	VB	826_23	NOT_CLAUSE_COORDINATOR
24	.	.	826_24	NOT_CLAUSE_COORDINATOR

1	Normal	NNP	827_1	NOT_CLAUSE_COORDINATOR
2	physical	JJ	827_2	NOT_CLAUSE_COORDINATOR
3	activity	NN	827_3	NOT_CLAUSE_COORDINATOR
4	[and]	CCV	827_4	NOT_CLAUSE_COORDINATOR
5	regular	JJ	827_5	NOT_CLAUSE_COORDINATOR
6	exercise	NN	827_6	NOT_CLAUSE_COORDINATOR
7	is	VBZ	827_7	NOT_CLAUSE_COORDINATOR
8	advised	VBN	827_8	NOT_CLAUSE_COORDINATOR
9	for	IN	827_9	NOT_CLAUSE_COORDINATOR
10	most	JJS	827_10	NOT_CLAUSE_COORDINATOR
11	people	NNS	827_11	NOT_CLAUSE_COORDINATOR
12	who	SSCCV	827_12	NOT_CLAUSE_COORDINATOR
13	have	VBP	827_13	NOT_CLAUSE_COORDINATOR
14	had	VBD	827_14	NOT_CLAUSE_COORDINATOR
15	an	DT	827_15	NOT_CLAUSE_COORDINATOR
16	MI	NNP	827_16	NOT_CLAUSE_COORDINATOR
17	.	.	827_17	NOT_CLAUSE_COORDINATOR

1	However	RB	828_1	IN_COMPOUND_BEFORESIGN
2	,	ESMAdvP	828_2	IN_COMPOUND_BEFORESIGN
3	these	DT	828_3	IN_COMPOUND_BEFORESIGN
4	people	NNS	828_4	IN_COMPOUND_BEFORESIGN
5	are	VBP	828_5	IN_COMPOUND_BEFORESIGN
6	the	DT	828_6	IN_COMPOUND_BEFORESIGN
7	exception	NN	828_7	IN_COMPOUND_BEFORESIGN
8	[,_and]	CCV	828_8	IN_COMPOUND
9	for	IN	828_9	IN_COMPOUND_AFTERSIGN
10	most	JJS	828_10	IN_COMPOUND_AFTERSIGN
11	people	NNS	828_11	IN_COMPOUND_AFTERSIGN
12	who	SSCCV	828_12	IN_COMPOUND_AFTERSIGN
13	have	VBP	828_13	IN_COMPOUND_AFTERSIGN
14	had	VBD	828_14	IN_COMPOUND_AFTERSIGN
15	an	DT	828_15	IN_COMPOUND_AFTERSIGN
16	MI	NNP	828_16	IN_COMPOUND_AFTERSIGN
17	,	ESCCV	828_17	IN_COMPOUND_AFTERSIGN
18	exercise	NN	828_18	IN_COMPOUND_AFTERSIGN
19	is	VBZ	828_19	IN_COMPOUND_AFTERSIGN
20	beneficial	JJ	828_20	IN_COMPOUND_AFTERSIGN
21	.	.	828_21	AFTER_COMPOUND

1	Everyone	NN	829_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	829_2	IN_COMPOUND_BEFORESIGN
3	different	JJ	829_3	IN_COMPOUND_BEFORESIGN
4	[and]	CCV	829_4	IN_COMPOUND
5	the	DT	829_5	IN_COMPOUND_AFTERSIGN
6	length	NN	829_6	IN_COMPOUND_AFTERSIGN
7	of	IN	829_7	IN_COMPOUND_AFTERSIGN
8	the	DT	829_8	IN_COMPOUND_AFTERSIGN
9	walk	NN	829_9	IN_COMPOUND_AFTERSIGN
10	depends	VBZ	829_10	IN_COMPOUND_AFTERSIGN
11	on	IN	829_11	IN_COMPOUND_AFTERSIGN
12	how	WRB	829_12	IN_COMPOUND_AFTERSIGN
13	fit	JJ	829_13	IN_COMPOUND_AFTERSIGN
14	you	PRP	829_14	IN_COMPOUND_AFTERSIGN
15	were	VBD	829_15	IN_COMPOUND_AFTERSIGN
16	to	TO	829_16	IN_COMPOUND_AFTERSIGN
17	start	VB	829_17	IN_COMPOUND_AFTERSIGN
18	with	IN	829_18	IN_COMPOUND_AFTERSIGN
19	.	.	829_19	AFTER_COMPOUND

1	If	IN	830_1	NOT_CLAUSE_COORDINATOR
2	you	PRP	830_2	NOT_CLAUSE_COORDINATOR
3	are	VBP	830_3	NOT_CLAUSE_COORDINATOR
4	obese	JJ	830_4	NOT_CLAUSE_COORDINATOR
5	[or]	CCV	830_5	NOT_CLAUSE_COORDINATOR
6	overweight	JJ	830_6	NOT_CLAUSE_COORDINATOR
7	then	RB	830_7	NOT_CLAUSE_COORDINATOR
8	reducing	VBG	830_8	NOT_CLAUSE_COORDINATOR
9	your	PRP$	830_9	NOT_CLAUSE_COORDINATOR
10	weight	NN	830_10	NOT_CLAUSE_COORDINATOR
11	gradually	RB	830_11	NOT_CLAUSE_COORDINATOR
12	will	MD	830_12	NOT_CLAUSE_COORDINATOR
13	reduce	VB	830_13	NOT_CLAUSE_COORDINATOR
14	your	PRP$	830_14	NOT_CLAUSE_COORDINATOR
15	risk	NN	830_15	NOT_CLAUSE_COORDINATOR
16	of	IN	830_16	NOT_CLAUSE_COORDINATOR
17	a	DT	830_17	NOT_CLAUSE_COORDINATOR
18	future	JJ	830_18	NOT_CLAUSE_COORDINATOR
19	MI	NNP	830_19	NOT_CLAUSE_COORDINATOR
20	.	.	830_20	NOT_CLAUSE_COORDINATOR

1	Although	IN	831_1	NOT_CLAUSE_COORDINATOR
2	the	DT	831_2	NOT_CLAUSE_COORDINATOR
3	four	CD	831_3	NOT_CLAUSE_COORDINATOR
4	drugs	NNS	831_4	NOT_CLAUSE_COORDINATOR
5	above	IN	831_5	NOT_CLAUSE_COORDINATOR
6	are	VBP	831_6	NOT_CLAUSE_COORDINATOR
7	commonly	RB	831_7	NOT_CLAUSE_COORDINATOR
8	advised	VBN	831_8	NOT_CLAUSE_COORDINATOR
9	[,]	CCV	831_9	NOT_CLAUSE_COORDINATOR
10	treatments	NNS	831_10	NOT_CLAUSE_COORDINATOR
11	may	MD	831_11	NOT_CLAUSE_COORDINATOR
12	vary	VB	831_12	NOT_CLAUSE_COORDINATOR
13	depending	VBG	831_13	NOT_CLAUSE_COORDINATOR
14	on	IN	831_14	NOT_CLAUSE_COORDINATOR
15	other	JJ	831_15	NOT_CLAUSE_COORDINATOR
16	factors	NNS	831_16	NOT_CLAUSE_COORDINATOR
17	such	JJ	831_17	NOT_CLAUSE_COORDINATOR
18	as	IN	831_18	NOT_CLAUSE_COORDINATOR
19	whether	IN	831_19	NOT_CLAUSE_COORDINATOR
20	you	PRP	831_20	NOT_CLAUSE_COORDINATOR
21	have	VBP	831_21	NOT_CLAUSE_COORDINATOR
22	complications	NNS	831_22	NOT_CLAUSE_COORDINATOR
23	or	CMN1	831_23	NOT_CLAUSE_COORDINATOR
24	other	JJ	831_24	NOT_CLAUSE_COORDINATOR
25	diseases	NNS	831_25	NOT_CLAUSE_COORDINATOR
26	.	.	831_26	NOT_CLAUSE_COORDINATOR

1	For	IN	832_1	BEFORE_COMPOUND
2	example	NN	832_2	BEFORE_COMPOUND
3	,	ESMP	832_3	BEFORE_COMPOUND
4	some	DT	832_4	BEFORE_COMPOUND
5	people	NNS	832_5	BEFORE_COMPOUND
6	wrongly	RB	832_6	BEFORE_COMPOUND
7	believe	VBP	832_7	BEFORE_COMPOUND
8	that	SSCCV	832_8	BEFORE_COMPOUND
9	work-related	JJ	832_9	IN_COMPOUND_BEFORESIGN
10	stress	NN	832_10	IN_COMPOUND_BEFORESIGN
11	was	VBD	832_11	IN_COMPOUND_BEFORESIGN
12	the	DT	832_12	IN_COMPOUND_BEFORESIGN
13	cause	NN	832_13	IN_COMPOUND_BEFORESIGN
14	of	IN	832_14	IN_COMPOUND_BEFORESIGN
15	their	PRP$	832_15	IN_COMPOUND_BEFORESIGN
16	MI	NNP	832_16	IN_COMPOUND_BEFORESIGN
17	[and]	CCV	832_17	IN_COMPOUND
18	they	PRP	832_18	IN_COMPOUND_AFTERSIGN
19	need	VBP	832_19	IN_COMPOUND_AFTERSIGN
20	to	TO	832_20	IN_COMPOUND_AFTERSIGN
21	'	POS	832_21	IN_COMPOUND_AFTERSIGN
22	take	VB	832_22	IN_COMPOUND_AFTERSIGN
23	things	NNS	832_23	IN_COMPOUND_AFTERSIGN
24	easy	JJ	832_24	IN_COMPOUND_AFTERSIGN
25	'	''	832_25	IN_COMPOUND_AFTERSIGN
26	from	IN	832_26	IN_COMPOUND_AFTERSIGN
27	now	RB	832_27	IN_COMPOUND_AFTERSIGN
28	on	IN	832_28	IN_COMPOUND_AFTERSIGN
29	.	.	832_29	AFTER_COMPOUND

1	*	NNP	833_1	BEFORE_COMPOUND
2	You	PRP	833_2	IN_COMPOUND_BEFORESIGN
3	do	VBP	833_3	IN_COMPOUND_BEFORESIGN
4	n't	RB	833_4	IN_COMPOUND_BEFORESIGN
5	have	VB	833_5	IN_COMPOUND_BEFORESIGN
6	any	DT	833_6	IN_COMPOUND_BEFORESIGN
7	symptoms	NNS	833_7	IN_COMPOUND_BEFORESIGN
8	[,_or]	CCV	833_8	IN_COMPOUND
9	your	PRP$	833_9	IN_COMPOUND_AFTERSIGN
10	symptoms	NNS	833_10	IN_COMPOUND_AFTERSIGN
11	are	VBP	833_11	IN_COMPOUND_AFTERSIGN
12	controlled	VBN	833_12	IN_COMPOUND_AFTERSIGN
13	.	.	833_13	AFTER_COMPOUND

1	However	RB	834_1	BEFORE_COMPOUND
2	,	ESMAdvP	834_2	BEFORE_COMPOUND
3	medical	JJ	834_3	IN_COMPOUND_BEFORESIGN
4	research	NN	834_4	IN_COMPOUND_BEFORESIGN
5	has	VBZ	834_5	IN_COMPOUND_BEFORESIGN
6	failed	VBN	834_6	IN_COMPOUND_BEFORESIGN
7	to	TO	834_7	IN_COMPOUND_BEFORESIGN
8	show	VB	834_8	IN_COMPOUND_BEFORESIGN
9	this	DT	834_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	834_10	IN_COMPOUND
11	the	DT	834_11	IN_COMPOUND_AFTERSIGN
12	conclusion	NN	834_12	IN_COMPOUND_AFTERSIGN
13	is	VBZ	834_13	IN_COMPOUND_AFTERSIGN
14	that	SPECIAL	834_14	IN_COMPOUND_AFTERSIGN
15	stress	NN	834_15	IN_COMPOUND_AFTERSIGN
16	does	VBZ	834_16	IN_COMPOUND_AFTERSIGN
17	not	RB	834_17	IN_COMPOUND_AFTERSIGN
18	cause	VB	834_18	IN_COMPOUND_AFTERSIGN
19	an	DT	834_19	IN_COMPOUND_AFTERSIGN
20	MI	NNP	834_20	IN_COMPOUND_AFTERSIGN
21	.	.	834_21	AFTER_COMPOUND

1	However	RB	835_1	NOT_CLAUSE_COORDINATOR
2	,	ESMAdvP	835_2	NOT_CLAUSE_COORDINATOR
3	being	VBG	835_3	NOT_CLAUSE_COORDINATOR
4	stressed	VBN	835_4	NOT_CLAUSE_COORDINATOR
5	[and]	CCV	835_5	NOT_CLAUSE_COORDINATOR
6	anxious	JJ	835_6	NOT_CLAUSE_COORDINATOR
7	can	MD	835_7	NOT_CLAUSE_COORDINATOR
8	make	VB	835_8	NOT_CLAUSE_COORDINATOR
9	you	PRP	835_9	NOT_CLAUSE_COORDINATOR
10	feel	VB	835_10	NOT_CLAUSE_COORDINATOR
11	generally	RB	835_11	NOT_CLAUSE_COORDINATOR
12	unwell	JJ	835_12	NOT_CLAUSE_COORDINATOR
13	in	IN	835_13	NOT_CLAUSE_COORDINATOR
14	yourself	PRP	835_14	NOT_CLAUSE_COORDINATOR
15	.	.	835_15	NOT_CLAUSE_COORDINATOR

1	Not	RB	836_1	IN_COMPOUND_BEFORESIGN
2	every	DT	836_2	IN_COMPOUND_BEFORESIGN
3	area	NN	836_3	IN_COMPOUND_BEFORESIGN
4	has	VBZ	836_4	IN_COMPOUND_BEFORESIGN
5	this	DT	836_5	IN_COMPOUND_BEFORESIGN
6	facility	NN	836_6	IN_COMPOUND_BEFORESIGN
7	[,_but]	CCV	836_7	IN_COMPOUND
8	these	DT	836_8	IN_COMPOUND_AFTERSIGN
9	courses	NNS	836_9	IN_COMPOUND_AFTERSIGN
10	are	VBP	836_10	IN_COMPOUND_AFTERSIGN
11	becoming	VBG	836_11	IN_COMPOUND_AFTERSIGN
12	more	RBR	836_12	IN_COMPOUND_AFTERSIGN
13	widely	RB	836_13	IN_COMPOUND_AFTERSIGN
14	available	JJ	836_14	IN_COMPOUND_AFTERSIGN
15	on	IN	836_15	IN_COMPOUND_AFTERSIGN
16	the	DT	836_16	IN_COMPOUND_AFTERSIGN
17	NHS	NNP	836_17	IN_COMPOUND_AFTERSIGN
18	.	.	836_18	AFTER_COMPOUND

1	The	DT	837_1	NOT_CLAUSE_COORDINATOR
2	rest	NN	837_2	NOT_CLAUSE_COORDINATOR
3	of	IN	837_3	NOT_CLAUSE_COORDINATOR
4	the	DT	837_4	NOT_CLAUSE_COORDINATOR
5	heart	NN	837_5	NOT_CLAUSE_COORDINATOR
6	muscle	NN	837_6	NOT_CLAUSE_COORDINATOR
7	remains	VBZ	837_7	NOT_CLAUSE_COORDINATOR
8	undamaged	JJ	837_8	NOT_CLAUSE_COORDINATOR
9	[and]	CCV	837_9	NOT_CLAUSE_COORDINATOR
10	in	IN	837_10	NOT_CLAUSE_COORDINATOR
11	many	JJ	837_11	NOT_CLAUSE_COORDINATOR
12	cases	NNS	837_12	NOT_CLAUSE_COORDINATOR
13	easily	RB	837_13	NOT_CLAUSE_COORDINATOR
14	manages	VBZ	837_14	NOT_CLAUSE_COORDINATOR
15	to	TO	837_15	NOT_CLAUSE_COORDINATOR
16	do	VB	837_16	NOT_CLAUSE_COORDINATOR
17	the	DT	837_17	NOT_CLAUSE_COORDINATOR
18	work	NN	837_18	NOT_CLAUSE_COORDINATOR
19	needed	VBN	837_19	NOT_CLAUSE_COORDINATOR
20	.	.	837_20	NOT_CLAUSE_COORDINATOR

1	Some	DT	838_1	NOT_CLAUSE_COORDINATOR
2	people	NNS	838_2	NOT_CLAUSE_COORDINATOR
3	actually	RB	838_3	NOT_CLAUSE_COORDINATOR
4	become	VBP	838_4	NOT_CLAUSE_COORDINATOR
5	fitter	NN	838_5	NOT_CLAUSE_COORDINATOR
6	[and]	CCV	838_6	NOT_CLAUSE_COORDINATOR
7	healthier	NN	838_7	NOT_CLAUSE_COORDINATOR
8	after	IN	838_8	NOT_CLAUSE_COORDINATOR
9	they	PRP	838_9	NOT_CLAUSE_COORDINATOR
10	have	VBP	838_10	NOT_CLAUSE_COORDINATOR
11	an	DT	838_11	NOT_CLAUSE_COORDINATOR
12	MI	NNP	838_12	NOT_CLAUSE_COORDINATOR
13	.	.	838_13	NOT_CLAUSE_COORDINATOR


1	Try	VB	839_1	IN_COMPOUND_BEFORESIGN
2	to	TO	839_2	IN_COMPOUND_BEFORESIGN
3	learn	VB	839_3	IN_COMPOUND_BEFORESIGN
4	to	TO	839_4	IN_COMPOUND_BEFORESIGN
5	positively	RB	839_5	IN_COMPOUND_BEFORESIGN
6	relax	VB	839_6	IN_COMPOUND_BEFORESIGN
7	[,_and]	CCV	839_7	IN_COMPOUND
8	talk	NN	839_8	IN_COMPOUND_AFTERSIGN
9	to	TO	839_9	IN_COMPOUND_AFTERSIGN
10	your	PRP$	839_10	IN_COMPOUND_AFTERSIGN
11	doctor	NN	839_11	IN_COMPOUND_AFTERSIGN
12	if	IN	839_12	IN_COMPOUND_AFTERSIGN
13	you	PRP	839_13	IN_COMPOUND_AFTERSIGN
14	have	VBP	839_14	IN_COMPOUND_AFTERSIGN
15	any	DT	839_15	IN_COMPOUND_AFTERSIGN
16	concerns	NNS	839_16	IN_COMPOUND_AFTERSIGN
17	.	.	839_17	AFTER_COMPOUND

1	The	DT	840_1	IN_COMPOUND_BEFORESIGN
2	above	JJ	840_2	IN_COMPOUND_BEFORESIGN
3	list	NN	840_3	IN_COMPOUND_BEFORESIGN
4	may	MD	840_4	IN_COMPOUND_BEFORESIGN
5	sound	VB	840_5	IN_COMPOUND_BEFORESIGN
6	alarming	JJ	840_6	IN_COMPOUND_BEFORESIGN
7	[but]	CCV	840_7	IN_COMPOUND
8	most	JJS	840_8	IN_COMPOUND_AFTERSIGN
9	people	NNS	840_9	IN_COMPOUND_AFTERSIGN
10	who	SSCCV	840_10	IN_COMPOUND_AFTERSIGN
11	take	VBP	840_11	IN_COMPOUND_AFTERSIGN
12	aspirin	NN	840_12	IN_COMPOUND_AFTERSIGN
13	do	VBP	840_13	IN_COMPOUND_AFTERSIGN
14	not	RB	840_14	IN_COMPOUND_AFTERSIGN
15	have	VB	840_15	IN_COMPOUND_AFTERSIGN
16	any	DT	840_16	IN_COMPOUND_AFTERSIGN
17	problems	NNS	840_17	IN_COMPOUND_AFTERSIGN
18	or	CLN	840_18	IN_COMPOUND_AFTERSIGN
19	side-effects	NNS	840_19	IN_COMPOUND_AFTERSIGN
20	.	.	840_20	AFTER_COMPOUND

1	A	DT	841_1	NOT_CLAUSE_COORDINATOR
2	change	NN	841_2	NOT_CLAUSE_COORDINATOR
3	in	IN	841_3	NOT_CLAUSE_COORDINATOR
4	dose	NN	841_4	NOT_CLAUSE_COORDINATOR
5	[or]	CCV	841_5	NOT_CLAUSE_COORDINATOR
6	preparation	NN	841_6	NOT_CLAUSE_COORDINATOR
7	may	MD	841_7	NOT_CLAUSE_COORDINATOR
8	help	VB	841_8	NOT_CLAUSE_COORDINATOR
9	if	IN	841_9	NOT_CLAUSE_COORDINATOR
10	you	PRP	841_10	NOT_CLAUSE_COORDINATOR
11	develop	VBP	841_11	NOT_CLAUSE_COORDINATOR
12	any	DT	841_12	NOT_CLAUSE_COORDINATOR
13	troublesome	JJ	841_13	NOT_CLAUSE_COORDINATOR
14	side-effects	NNS	841_14	NOT_CLAUSE_COORDINATOR
15	.	.	841_15	NOT_CLAUSE_COORDINATOR

1	*	NN	842_1	NOT_CLAUSE_COORDINATOR
2	If	IN	842_2	NOT_CLAUSE_COORDINATOR
3	you	PRP	842_3	NOT_CLAUSE_COORDINATOR
4	do	VBP	842_4	NOT_CLAUSE_COORDINATOR
5	feel	VB	842_5	NOT_CLAUSE_COORDINATOR
6	dizzy	NN	842_6	NOT_CLAUSE_COORDINATOR
7	,	CLV	842_7	NOT_CLAUSE_COORDINATOR
8	sit	VBP	842_8	NOT_CLAUSE_COORDINATOR
9	or	CLV	842_9	NOT_CLAUSE_COORDINATOR
10	lie	VBP	842_10	NOT_CLAUSE_COORDINATOR
11	down	RB	842_11	NOT_CLAUSE_COORDINATOR
12	[and]	CCV	842_12	NOT_CLAUSE_COORDINATOR
13	it	PRP	842_13	NOT_CLAUSE_COORDINATOR
14	will	MD	842_14	NOT_CLAUSE_COORDINATOR
15	usually	RB	842_15	NOT_CLAUSE_COORDINATOR
16	ease	VB	842_16	NOT_CLAUSE_COORDINATOR
17	off	RP	842_17	NOT_CLAUSE_COORDINATOR
18	.	.	842_18	NOT_CLAUSE_COORDINATOR

1	*	NNP	843_1	NOT_CLAUSE_COORDINATOR
2	A	DT	843_2	NOT_CLAUSE_COORDINATOR
3	blood	NN	843_3	NOT_CLAUSE_COORDINATOR
4	test	NN	843_4	NOT_CLAUSE_COORDINATOR
5	is	VBZ	843_5	NOT_CLAUSE_COORDINATOR
6	usual	JJ	843_6	NOT_CLAUSE_COORDINATOR
7	done	VBN	843_7	NOT_CLAUSE_COORDINATOR
8	before	IN	843_8	NOT_CLAUSE_COORDINATOR
9	starting	VBG	843_9	NOT_CLAUSE_COORDINATOR
10	an	DT	843_10	NOT_CLAUSE_COORDINATOR
11	ACE	NNP	843_11	NOT_CLAUSE_COORDINATOR
12	inhibitor	NN	843_12	NOT_CLAUSE_COORDINATOR
13	[,_and]	CCV	843_13	NOT_CLAUSE_COORDINATOR
14	about	IN	843_14	NOT_CLAUSE_COORDINATOR
15	two	CD	843_15	NOT_CLAUSE_COORDINATOR
16	weeks	NNS	843_16	NOT_CLAUSE_COORDINATOR
17	after	IN	843_17	NOT_CLAUSE_COORDINATOR
18	the	DT	843_18	NOT_CLAUSE_COORDINATOR
19	first	JJ	843_19	NOT_CLAUSE_COORDINATOR
20	dose	NN	843_20	NOT_CLAUSE_COORDINATOR
21	.	.	843_21	NOT_CLAUSE_COORDINATOR

1	If	IN	844_1	NOT_CLAUSE_COORDINATOR
2	the	DT	844_2	NOT_CLAUSE_COORDINATOR
3	target	NN	844_3	NOT_CLAUSE_COORDINATOR
4	is	VBZ	844_4	NOT_CLAUSE_COORDINATOR
5	not	RB	844_5	NOT_CLAUSE_COORDINATOR
6	reached	VBN	844_6	NOT_CLAUSE_COORDINATOR
7	at	IN	844_7	NOT_CLAUSE_COORDINATOR
8	first	JJ	844_8	NOT_CLAUSE_COORDINATOR
9	,	ESCCV	844_9	NOT_CLAUSE_COORDINATOR
10	the	DT	844_10	NOT_CLAUSE_COORDINATOR
11	dose	NN	844_11	NOT_CLAUSE_COORDINATOR
12	may	MD	844_12	NOT_CLAUSE_COORDINATOR
13	need	VB	844_13	NOT_CLAUSE_COORDINATOR
14	to	TO	844_14	NOT_CLAUSE_COORDINATOR
15	be	VB	844_15	NOT_CLAUSE_COORDINATOR
16	increased	VBN	844_16	NOT_CLAUSE_COORDINATOR
17	[or]	CCV	844_17	NOT_CLAUSE_COORDINATOR
18	a	DT	844_18	NOT_CLAUSE_COORDINATOR
19	different	JJ	844_19	NOT_CLAUSE_COORDINATOR
20	preparation	NN	844_20	NOT_CLAUSE_COORDINATOR
21	used	VBN	844_21	NOT_CLAUSE_COORDINATOR
22	.	.	844_22	NOT_CLAUSE_COORDINATOR

1	*	NNP	845_1	NOT_CLAUSE_COORDINATOR
2	You	PRP	845_2	NOT_CLAUSE_COORDINATOR
3	should	MD	845_3	NOT_CLAUSE_COORDINATOR
4	not	RB	845_4	NOT_CLAUSE_COORDINATOR
5	take	VB	845_5	NOT_CLAUSE_COORDINATOR
6	a	DT	845_6	NOT_CLAUSE_COORDINATOR
7	statin	NN	845_7	NOT_CLAUSE_COORDINATOR
8	if	IN	845_8	NOT_CLAUSE_COORDINATOR
9	you	PRP	845_9	NOT_CLAUSE_COORDINATOR
10	have	VBP	845_10	NOT_CLAUSE_COORDINATOR
11	active	JJ	845_11	NOT_CLAUSE_COORDINATOR
12	liver	NN	845_12	NOT_CLAUSE_COORDINATOR
13	disease	NN	845_13	NOT_CLAUSE_COORDINATOR
14	,	SSCCV	845_14	NOT_CLAUSE_COORDINATOR
15	if	IN	845_15	NOT_CLAUSE_COORDINATOR
16	you	PRP	845_16	NOT_CLAUSE_COORDINATOR
17	are	VBP	845_17	NOT_CLAUSE_COORDINATOR
18	are	VBP	845_18	NOT_CLAUSE_COORDINATOR
19	pregnant	JJ	845_19	NOT_CLAUSE_COORDINATOR
20	or	CMV1	845_20	NOT_CLAUSE_COORDINATOR
21	intend	VB	845_21	NOT_CLAUSE_COORDINATOR
22	to	TO	845_22	NOT_CLAUSE_COORDINATOR
23	be	VB	845_23	NOT_CLAUSE_COORDINATOR
24	pregnant	JJ	845_24	NOT_CLAUSE_COORDINATOR
25	[,_or]	CCV	845_25	NOT_CLAUSE_COORDINATOR
26	if	IN	845_26	NOT_CLAUSE_COORDINATOR
27	you	PRP	845_27	NOT_CLAUSE_COORDINATOR
28	are	VBP	845_28	NOT_CLAUSE_COORDINATOR
29	breast-feeding	JJ	845_29	NOT_CLAUSE_COORDINATOR
30	.	.	845_30	NOT_CLAUSE_COORDINATOR

1	*	NNP	846_1	NOT_CLAUSE_COORDINATOR
2	Do	NNP	846_2	NOT_CLAUSE_COORDINATOR
3	not	RB	846_3	NOT_CLAUSE_COORDINATOR
4	eat	VB	846_4	NOT_CLAUSE_COORDINATOR
5	grapefruit	NN	846_5	NOT_CLAUSE_COORDINATOR
