
3	perhaps	RB	409_3	IN_COMPOUND_BEFORESIGN
4	the	DT	409_4	IN_COMPOUND_BEFORESIGN
5	Prince	NNP	409_5	IN_COMPOUND_BEFORESIGN
6	and	COMBINATORY	409_6	IN_COMPOUND_BEFORESIGN
7	Princess	NNP	409_7	IN_COMPOUND_BEFORESIGN
8	may	MD	409_8	IN_COMPOUND_BEFORESIGN
9	go	VB	409_9	IN_COMPOUND_BEFORESIGN
10	to	TO	409_10	IN_COMPOUND_BEFORESIGN
11	live	VB	409_11	IN_COMPOUND_BEFORESIGN
12	in	IN	409_12	IN_COMPOUND_BEFORESIGN
13	a	DT	409_13	IN_COMPOUND_BEFORESIGN
14	country	NN	409_14	IN_COMPOUND_BEFORESIGN
15	where	SSCCV	409_15	IN_COMPOUND_BEFORESIGN
16	there	EX	409_16	IN_COMPOUND_BEFORESIGN
17	is	VBZ	409_17	IN_COMPOUND_BEFORESIGN
18	a	DT	409_18	IN_COMPOUND_BEFORESIGN
19	deep	JJ	409_19	IN_COMPOUND_BEFORESIGN
20	river	NN	409_20	IN_COMPOUND_BEFORESIGN
21	,_and	CCV	409_21	IN_COMPOUND_BEFORESIGN
22	perhaps	RB	409_22	IN_COMPOUND_BEFORESIGN
23	they	PRP	409_23	IN_COMPOUND_BEFORESIGN
24	may	MD	409_24	IN_COMPOUND_BEFORESIGN
25	have	VB	409_25	IN_COMPOUND_BEFORESIGN
26	one	CD	409_26	IN_COMPOUND_BEFORESIGN
27	only	JJ	409_27	IN_COMPOUND_BEFORESIGN
28	son	NN	409_28	IN_COMPOUND_BEFORESIGN
29	,	SSMN	409_29	IN_COMPOUND_BEFORESIGN
30	a	DT	409_30	IN_COMPOUND_BEFORESIGN
31	little	JJ	409_31	IN_COMPOUND_BEFORESIGN
32	fair-haired	JJ	409_32	IN_COMPOUND_BEFORESIGN
33	boy	NN	409_33	IN_COMPOUND_BEFORESIGN
34	with	IN	409_34	IN_COMPOUND_BEFORESIGN
35	violet	NN	409_35	IN_COMPOUND_BEFORESIGN
36	eyes	NNS	409_36	IN_COMPOUND_BEFORESIGN
37	like	IN	409_37	IN_COMPOUND_BEFORESIGN
38	the	DT	409_38	IN_COMPOUND_BEFORESIGN
39	Prince	NNP	409_39	IN_COMPOUND_BEFORESIGN
40	himself	PRP	409_40	IN_COMPOUND_BEFORESIGN
41	;_and	CCV	409_41	IN_COMPOUND_BEFORESIGN
42	perhaps	RB	409_42	IN_COMPOUND_BEFORESIGN
43	some	DT	409_43	IN_COMPOUND_BEFORESIGN
44	day	NN	409_44	IN_COMPOUND_BEFORESIGN
45	he	PRP	409_45	IN_COMPOUND_BEFORESIGN
46	may	MD	409_46	IN_COMPOUND_BEFORESIGN
47	go	VB	409_47	IN_COMPOUND_BEFORESIGN
48	out	RP	409_48	IN_COMPOUND_BEFORESIGN
49	to	TO	409_49	IN_COMPOUND_BEFORESIGN
50	walk	VB	409_50	IN_COMPOUND_BEFORESIGN
51	with	IN	409_51	IN_COMPOUND_BEFORESIGN
52	his	PRP$	409_52	IN_COMPOUND_BEFORESIGN
53	nurse	NN	409_53	IN_COMPOUND_BEFORESIGN
54	[;_and]	CCV	409_54	IN_COMPOUND
55	perhaps	RB	409_55	IN_COMPOUND_AFTERSIGN
56	the	DT	409_56	IN_COMPOUND_AFTERSIGN
57	nurse	NN	409_57	IN_COMPOUND_AFTERSIGN
58	may	MD	409_58	IN_COMPOUND_AFTERSIGN
59	go	VB	409_59	IN_COMPOUND_AFTERSIGN
60	to	TO	409_60	IN_COMPOUND_AFTERSIGN
61	sleep	VB	409_61	IN_COMPOUND_AFTERSIGN
62	under	IN	409_62	IN_COMPOUND_AFTERSIGN
63	a	DT	409_63	IN_COMPOUND_AFTERSIGN
64	great	JJ	409_64	IN_COMPOUND_AFTERSIGN
65	elder-tree	NN	409_65	IN_COMPOUND_AFTERSIGN
66	;_and	CCV	409_66	IN_COMPOUND_AFTERSIGN
67	perhaps	RB	409_67	IN_COMPOUND_AFTERSIGN
68	the	DT	409_68	IN_COMPOUND_AFTERSIGN
69	little	JJ	409_69	IN_COMPOUND_AFTERSIGN
70	boy	NN	409_70	IN_COMPOUND_AFTERSIGN
71	may	MD	409_71	IN_COMPOUND_AFTERSIGN
72	fall	VB	409_72	IN_COMPOUND_AFTERSIGN
73	into	IN	409_73	IN_COMPOUND_AFTERSIGN
74	the	DT	409_74	IN_COMPOUND_AFTERSIGN
75	deep	JJ	409_75	IN_COMPOUND_AFTERSIGN
76	river	NN	409_76	IN_COMPOUND_AFTERSIGN
77	and	CMV1	409_77	IN_COMPOUND_AFTERSIGN
78	be	VB	409_78	IN_COMPOUND_AFTERSIGN
79	drowned	VBN	409_79	IN_COMPOUND_AFTERSIGN
80	.	.	409_80	AFTER_COMPOUND

1	Why	WRB	410_1	BEFORE_COMPOUND
2	,	SSMN	410_2	BEFORE_COMPOUND
3	perhaps	RB	410_3	IN_COMPOUND_BEFORESIGN
4	the	DT	410_4	IN_COMPOUND_BEFORESIGN
5	Prince	NNP	410_5	IN_COMPOUND_BEFORESIGN
6	and	COMBINATORY	410_6	IN_COMPOUND_BEFORESIGN
7	Princess	NNP	410_7	IN_COMPOUND_BEFORESIGN
8	may	MD	410_8	IN_COMPOUND_BEFORESIGN
9	go	VB	410_9	IN_COMPOUND_BEFORESIGN
10	to	TO	410_10	IN_COMPOUND_BEFORESIGN
11	live	VB	410_11	IN_COMPOUND_BEFORESIGN
12	in	IN	410_12	IN_COMPOUND_BEFORESIGN
13	a	DT	410_13	IN_COMPOUND_BEFORESIGN
14	country	NN	410_14	IN_COMPOUND_BEFORESIGN
15	where	SSCCV	410_15	IN_COMPOUND_BEFORESIGN
16	there	EX	410_16	IN_COMPOUND_BEFORESIGN
17	is	VBZ	410_17	IN_COMPOUND_BEFORESIGN
18	a	DT	410_18	IN_COMPOUND_BEFORESIGN
19	deep	JJ	410_19	IN_COMPOUND_BEFORESIGN
20	river	NN	410_20	IN_COMPOUND_BEFORESIGN
21	,_and	CCV	410_21	IN_COMPOUND_BEFORESIGN
22	perhaps	RB	410_22	IN_COMPOUND_BEFORESIGN
23	they	PRP	410_23	IN_COMPOUND_BEFORESIGN
24	may	MD	410_24	IN_COMPOUND_BEFORESIGN
25	have	VB	410_25	IN_COMPOUND_BEFORESIGN
26	one	CD	410_26	IN_COMPOUND_BEFORESIGN
27	only	JJ	410_27	IN_COMPOUND_BEFORESIGN
28	son	NN	410_28	IN_COMPOUND_BEFORESIGN
29	,	SSMN	410_29	IN_COMPOUND_BEFORESIGN
30	a	DT	410_30	IN_COMPOUND_BEFORESIGN
31	little	JJ	410_31	IN_COMPOUND_BEFORESIGN
32	fair-haired	JJ	410_32	IN_COMPOUND_BEFORESIGN
33	boy	NN	410_33	IN_COMPOUND_BEFORESIGN
34	with	IN	410_34	IN_COMPOUND_BEFORESIGN
35	violet	NN	410_35	IN_COMPOUND_BEFORESIGN
36	eyes	NNS	410_36	IN_COMPOUND_BEFORESIGN
37	like	IN	410_37	IN_COMPOUND_BEFORESIGN
38	the	DT	410_38	IN_COMPOUND_BEFORESIGN
39	Prince	NNP	410_39	IN_COMPOUND_BEFORESIGN
40	himself	PRP	410_40	IN_COMPOUND_BEFORESIGN
41	;_and	CCV	410_41	IN_COMPOUND_BEFORESIGN
42	perhaps	RB	410_42	IN_COMPOUND_BEFORESIGN
43	some	DT	410_43	IN_COMPOUND_BEFORESIGN
44	day	NN	410_44	IN_COMPOUND_BEFORESIGN
45	he	PRP	410_45	IN_COMPOUND_BEFORESIGN
46	may	MD	410_46	IN_COMPOUND_BEFORESIGN
47	go	VB	410_47	IN_COMPOUND_BEFORESIGN
48	out	RP	410_48	IN_COMPOUND_BEFORESIGN
49	to	TO	410_49	IN_COMPOUND_BEFORESIGN
50	walk	VB	410_50	IN_COMPOUND_BEFORESIGN
51	with	IN	410_51	IN_COMPOUND_BEFORESIGN
52	his	PRP$	410_52	IN_COMPOUND_BEFORESIGN
53	nurse	NN	410_53	IN_COMPOUND_BEFORESIGN
54	;_and	CCV	410_54	IN_COMPOUND_BEFORESIGN
55	perhaps	RB	410_55	IN_COMPOUND_BEFORESIGN
56	the	DT	410_56	IN_COMPOUND_BEFORESIGN
57	nurse	NN	410_57	IN_COMPOUND_BEFORESIGN
58	may	MD	410_58	IN_COMPOUND_BEFORESIGN
59	go	VB	410_59	IN_COMPOUND_BEFORESIGN
60	to	TO	410_60	IN_COMPOUND_BEFORESIGN
61	sleep	VB	410_61	IN_COMPOUND_BEFORESIGN
62	under	IN	410_62	IN_COMPOUND_BEFORESIGN
63	a	DT	410_63	IN_COMPOUND_BEFORESIGN
64	great	JJ	410_64	IN_COMPOUND_BEFORESIGN
65	elder-tree	NN	410_65	IN_COMPOUND_BEFORESIGN
66	[;_and]	CCV	410_66	IN_COMPOUND
67	perhaps	RB	410_67	IN_COMPOUND_AFTERSIGN
68	the	DT	410_68	IN_COMPOUND_AFTERSIGN
69	little	JJ	410_69	IN_COMPOUND_AFTERSIGN
70	boy	NN	410_70	IN_COMPOUND_AFTERSIGN
71	may	MD	410_71	IN_COMPOUND_AFTERSIGN
72	fall	VB	410_72	IN_COMPOUND_AFTERSIGN
73	into	IN	410_73	IN_COMPOUND_AFTERSIGN
74	the	DT	410_74	IN_COMPOUND_AFTERSIGN
75	deep	JJ	410_75	IN_COMPOUND_AFTERSIGN
76	river	NN	410_76	IN_COMPOUND_AFTERSIGN
77	and	CMV1	410_77	IN_COMPOUND_AFTERSIGN
78	be	VB	410_78	IN_COMPOUND_AFTERSIGN
79	drowned	VBN	410_79	IN_COMPOUND_AFTERSIGN
80	.	.	410_80	AFTER_COMPOUND

1	“	IN	411_1	NOT_CLAUSE_COORDINATOR
2	I	PRP	411_2	NOT_CLAUSE_COORDINATOR
3	never	RB	411_3	NOT_CLAUSE_COORDINATOR
4	said	VBD	411_4	NOT_CLAUSE_COORDINATOR
5	that	SSCCV	411_5	NOT_CLAUSE_COORDINATOR
6	they	PRP	411_6	NOT_CLAUSE_COORDINATOR
7	had	VBD	411_7	NOT_CLAUSE_COORDINATOR
8	,	,	411_8	NOT_CLAUSE_COORDINATOR
9	”	NNP	411_9	NOT_CLAUSE_COORDINATOR
10	replied	VBD	411_10	NOT_CLAUSE_COORDINATOR
11	the	DT	411_11	NOT_CLAUSE_COORDINATOR
12	Rocket	NNP	411_12	NOT_CLAUSE_COORDINATOR
13	[;]	CCV	411_13	NOT_CLAUSE_COORDINATOR
14	“	NNP	411_14	NOT_CLAUSE_COORDINATOR
15	I	PRP	411_15	NOT_CLAUSE_COORDINATOR
16	said	VBD	411_16	NOT_CLAUSE_COORDINATOR
17	that	SSCCV	411_17	NOT_CLAUSE_COORDINATOR
18	they	PRP	411_18	NOT_CLAUSE_COORDINATOR
19	might	MD	411_19	NOT_CLAUSE_COORDINATOR
20	.	.	411_20	NOT_CLAUSE_COORDINATOR

1	“	NNP	412_1	NOT_CLAUSE_COORDINATOR
2	Very	NNP	412_2	NOT_CLAUSE_COORDINATOR
3	important	JJ	412_3	NOT_CLAUSE_COORDINATOR
4	for	IN	412_4	NOT_CLAUSE_COORDINATOR
5	you	PRP	412_5	NOT_CLAUSE_COORDINATOR
6	[,]	CCV	412_6	NOT_CLAUSE_COORDINATOR
7	I	PRP	412_7	NOT_CLAUSE_COORDINATOR
8	have	VBP	412_8	NOT_CLAUSE_COORDINATOR
9	no	DT	412_9	NOT_CLAUSE_COORDINATOR
10	doubt	NN	412_10	NOT_CLAUSE_COORDINATOR
11	,	,	412_11	NOT_CLAUSE_COORDINATOR
12	”	NNP	412_12	NOT_CLAUSE_COORDINATOR
13	answered	VBD	412_13	NOT_CLAUSE_COORDINATOR
14	the	DT	412_14	NOT_CLAUSE_COORDINATOR
15	Rocket	NNP	412_15	NOT_CLAUSE_COORDINATOR
16	,	CLN	412_16	NOT_CLAUSE_COORDINATOR
17	“	NNP	412_17	NOT_CLAUSE_COORDINATOR
18	but	CC	412_18	NOT_CLAUSE_COORDINATOR
19	I	PRP	412_19	NOT_CLAUSE_COORDINATOR
20	shall	MD	412_20	NOT_CLAUSE_COORDINATOR
21	weep	VB	412_21	NOT_CLAUSE_COORDINATOR
22	if	IN	412_22	NOT_CLAUSE_COORDINATOR
23	I	PRP	412_23	NOT_CLAUSE_COORDINATOR
24	choose	VBP	412_24	NOT_CLAUSE_COORDINATOR
25	”	NN	412_25	NOT_CLAUSE_COORDINATOR
26	;_and	CCV	412_26	NOT_CLAUSE_COORDINATOR
27	he	PRP	412_27	NOT_CLAUSE_COORDINATOR
28	actually	RB	412_28	NOT_CLAUSE_COORDINATOR
29	burst	VBD	412_29	NOT_CLAUSE_COORDINATOR
30	in	IN	412_30	NOT_CLAUSE_COORDINATOR
31	real	JJ	412_31	NOT_CLAUSE_COORDINATOR
32	tears	NNS	412_32	NOT_CLAUSE_COORDINATOR
33	,_which	SSCCV	412_33	NOT_CLAUSE_COORDINATOR
34	flowed	VBD	412_34	NOT_CLAUSE_COORDINATOR
35	down	RP	412_35	NOT_CLAUSE_COORDINATOR
36	his	PRP$	412_36	NOT_CLAUSE_COORDINATOR
37	stick	NN	412_37	NOT_CLAUSE_COORDINATOR
38	like	IN	412_38	NOT_CLAUSE_COORDINATOR
39	rain-drops	NNS	412_39	NOT_CLAUSE_COORDINATOR
40	,_and	CMV1	412_40	NOT_CLAUSE_COORDINATOR
41	nearly	RB	412_41	NOT_CLAUSE_COORDINATOR
42	drowned	VBD	412_42	NOT_CLAUSE_COORDINATOR
43	two	CD	412_43	NOT_CLAUSE_COORDINATOR
44	little	JJ	412_44	NOT_CLAUSE_COORDINATOR
45	beetles	NNS	412_45	NOT_CLAUSE_COORDINATOR
46	,_who	SSCCV	412_46	NOT_CLAUSE_COORDINATOR
47	were	VBD	412_47	NOT_CLAUSE_COORDINATOR
48	just	RB	412_48	NOT_CLAUSE_COORDINATOR
49	thinking	VBG	412_49	NOT_CLAUSE_COORDINATOR
50	of	IN	412_50	NOT_CLAUSE_COORDINATOR
51	setting	VBG	412_51	NOT_CLAUSE_COORDINATOR
52	up	RP	412_52	NOT_CLAUSE_COORDINATOR
53	house	NN	412_53	NOT_CLAUSE_COORDINATOR
54	together	RB	412_54	NOT_CLAUSE_COORDINATOR
55	,_and	CMV1	412_55	NOT_CLAUSE_COORDINATOR
56	were	VBD	412_56	NOT_CLAUSE_COORDINATOR
57	looking	VBG	412_57	NOT_CLAUSE_COORDINATOR
58	for	IN	412_58	NOT_CLAUSE_COORDINATOR
59	a	DT	412_59	NOT_CLAUSE_COORDINATOR
60	nice	JJ	412_60	NOT_CLAUSE_COORDINATOR
61	dry	JJ	412_61	NOT_CLAUSE_COORDINATOR
62	spot	NN	412_62	NOT_CLAUSE_COORDINATOR
63	to	TO	412_63	NOT_CLAUSE_COORDINATOR
64	live	VB	412_64	NOT_CLAUSE_COORDINATOR

1	“	NNP	413_1	BEFORE_COMPOUND
2	Very	NNP	413_2	IN_COMPOUND_BEFORESIGN
3	important	JJ	413_3	IN_COMPOUND_BEFORESIGN
4	for	IN	413_4	IN_COMPOUND_BEFORESIGN
5	you	PRP	413_5	IN_COMPOUND_BEFORESIGN
6	,	CCV	413_6	IN_COMPOUND_BEFORESIGN
7	I	PRP	413_7	IN_COMPOUND_BEFORESIGN
8	have	VBP	413_8	IN_COMPOUND_BEFORESIGN
9	no	DT	413_9	IN_COMPOUND_BEFORESIGN
10	doubt	NN	413_10	IN_COMPOUND_BEFORESIGN
11	,	,	413_11	IN_COMPOUND_BEFORESIGN
12	”	NNP	413_12	IN_COMPOUND_BEFORESIGN
13	answered	VBD	413_13	IN_COMPOUND_BEFORESIGN
14	the	DT	413_14	IN_COMPOUND_BEFORESIGN
15	Rocket	NNP	413_15	IN_COMPOUND_BEFORESIGN
16	,	CLN	413_16	IN_COMPOUND_BEFORESIGN
17	“	NNP	413_17	IN_COMPOUND_BEFORESIGN
18	but	CC	413_18	IN_COMPOUND_BEFORESIGN
19	I	PRP	413_19	IN_COMPOUND_BEFORESIGN
20	shall	MD	413_20	IN_COMPOUND_BEFORESIGN
21	weep	VB	413_21	IN_COMPOUND_BEFORESIGN
22	if	IN	413_22	IN_COMPOUND_BEFORESIGN
23	I	PRP	413_23	IN_COMPOUND_BEFORESIGN
24	choose	VBP	413_24	IN_COMPOUND_BEFORESIGN
25	”	NN	413_25	IN_COMPOUND_BEFORESIGN
26	[;_and]	CCV	413_26	IN_COMPOUND
27	he	PRP	413_27	IN_COMPOUND_AFTERSIGN
28	actually	RB	413_28	IN_COMPOUND_AFTERSIGN
29	burst	VBD	413_29	IN_COMPOUND_AFTERSIGN
30	in	IN	413_30	IN_COMPOUND_AFTERSIGN
31	real	JJ	413_31	IN_COMPOUND_AFTERSIGN
32	tears	NNS	413_32	IN_COMPOUND_AFTERSIGN
33	,_which	SSCCV	413_33	IN_COMPOUND_AFTERSIGN
34	flowed	VBD	413_34	IN_COMPOUND_AFTERSIGN
35	down	RP	413_35	IN_COMPOUND_AFTERSIGN
36	his	PRP$	413_36	IN_COMPOUND_AFTERSIGN
37	stick	NN	413_37	IN_COMPOUND_AFTERSIGN
38	like	IN	413_38	IN_COMPOUND_AFTERSIGN
39	rain-drops	NNS	413_39	IN_COMPOUND_AFTERSIGN
40	,_and	CMV1	413_40	IN_COMPOUND_AFTERSIGN
41	nearly	RB	413_41	IN_COMPOUND_AFTERSIGN
42	drowned	VBD	413_42	IN_COMPOUND_AFTERSIGN
43	two	CD	413_43	IN_COMPOUND_AFTERSIGN
44	little	JJ	413_44	IN_COMPOUND_AFTERSIGN
45	beetles	NNS	413_45	IN_COMPOUND_AFTERSIGN
46	,_who	SSCCV	413_46	IN_COMPOUND_AFTERSIGN
47	were	VBD	413_47	IN_COMPOUND_AFTERSIGN
48	just	RB	413_48	IN_COMPOUND_AFTERSIGN
49	thinking	VBG	413_49	IN_COMPOUND_AFTERSIGN
50	of	IN	413_50	IN_COMPOUND_AFTERSIGN
51	setting	VBG	413_51	IN_COMPOUND_AFTERSIGN
52	up	RP	413_52	IN_COMPOUND_AFTERSIGN
53	house	NN	413_53	IN_COMPOUND_AFTERSIGN
54	together	RB	413_54	IN_COMPOUND_AFTERSIGN
55	,_and	CMV1	413_55	IN_COMPOUND_AFTERSIGN
56	were	VBD	413_56	IN_COMPOUND_AFTERSIGN
57	looking	VBG	413_57	IN_COMPOUND_AFTERSIGN
58	for	IN	413_58	IN_COMPOUND_AFTERSIGN
59	a	DT	413_59	IN_COMPOUND_AFTERSIGN
60	nice	JJ	413_60	IN_COMPOUND_AFTERSIGN
61	dry	JJ	413_61	IN_COMPOUND_AFTERSIGN
62	spot	NN	413_62	IN_COMPOUND_AFTERSIGN
63	to	TO	413_63	IN_COMPOUND_AFTERSIGN
64	live	VB	413_64	IN_COMPOUND_AFTERSIGN

1	“	JJ	414_1	BEFORE_COMPOUND
2	He	PRP	414_2	IN_COMPOUND_BEFORESIGN
3	must	MD	414_3	IN_COMPOUND_BEFORESIGN
4	have	VB	414_4	IN_COMPOUND_BEFORESIGN
5	a	DT	414_5	IN_COMPOUND_BEFORESIGN
6	truly	RB	414_6	IN_COMPOUND_BEFORESIGN
7	romantic	JJ	414_7	IN_COMPOUND_BEFORESIGN
8	nature	NN	414_8	IN_COMPOUND_BEFORESIGN
9	,	,	414_9	IN_COMPOUND_BEFORESIGN
10	”	NNP	414_10	IN_COMPOUND_BEFORESIGN
11	said	VBD	414_11	IN_COMPOUND_BEFORESIGN
12	the	DT	414_12	IN_COMPOUND_BEFORESIGN
13	Catherine	NNP	414_13	IN_COMPOUND_BEFORESIGN
14	Wheel	NNP	414_14	IN_COMPOUND_BEFORESIGN
15	,	SSMN	414_15	IN_COMPOUND_BEFORESIGN
16	“	NN	414_16	IN_COMPOUND_BEFORESIGN
17	for	IN	414_17	IN_COMPOUND_BEFORESIGN
18	he	PRP	414_18	IN_COMPOUND_BEFORESIGN
19	weeps	VBZ	414_19	IN_COMPOUND_BEFORESIGN
20	when	SSCCV	414_20	IN_COMPOUND_BEFORESIGN
21	there	EX	414_21	IN_COMPOUND_BEFORESIGN
22	is	VBZ	414_22	IN_COMPOUND_BEFORESIGN
23	nothing	NN	414_23	IN_COMPOUND_BEFORESIGN
24	at	IN	414_24	IN_COMPOUND_BEFORESIGN
25	all	DT	414_25	IN_COMPOUND_BEFORESIGN
26	to	TO	414_26	IN_COMPOUND_BEFORESIGN
27	weep	VB	414_27	IN_COMPOUND_BEFORESIGN
28	about	IN	414_28	IN_COMPOUND_BEFORESIGN
29	”	NN	414_29	IN_COMPOUND_BEFORESIGN
30	[;_and]	CCV	414_30	IN_COMPOUND
31	she	PRP	414_31	IN_COMPOUND_AFTERSIGN
32	heaved	VBD	414_32	IN_COMPOUND_AFTERSIGN
33	a	DT	414_33	IN_COMPOUND_AFTERSIGN
34	deep	JJ	414_34	IN_COMPOUND_AFTERSIGN
35	sigh	NN	414_35	IN_COMPOUND_AFTERSIGN
36	,_and	CMV1	414_36	IN_COMPOUND_AFTERSIGN
37	thought	VBD	414_37	IN_COMPOUND_AFTERSIGN
38	about	IN	414_38	IN_COMPOUND_AFTERSIGN
39	the	DT	414_39	IN_COMPOUND_AFTERSIGN
40	deal	NN	414_40	IN_COMPOUND_AFTERSIGN
41	box	NN	414_41	IN_COMPOUND_AFTERSIGN
42	.	.	414_42	AFTER_COMPOUND

1	They	PRP	415_1	IN_COMPOUND_BEFORESIGN
2	were	VBD	415_2	IN_COMPOUND_BEFORESIGN
3	extremely	RB	415_3	IN_COMPOUND_BEFORESIGN
4	practical	JJ	415_4	IN_COMPOUND_BEFORESIGN
5	[,_and]	CCV	415_5	IN_COMPOUND
6	whenever	WRB	415_6	IN_COMPOUND_AFTERSIGN
7	they	PRP	415_7	IN_COMPOUND_AFTERSIGN
8	objected	VBD	415_8	IN_COMPOUND_AFTERSIGN
9	to	TO	415_9	IN_COMPOUND_AFTERSIGN
10	anything	NN	415_10	IN_COMPOUND_AFTERSIGN
11	they	PRP	415_11	IN_COMPOUND_AFTERSIGN
12	called	VBD	415_12	IN_COMPOUND_AFTERSIGN
13	it	PRP	415_13	IN_COMPOUND_AFTERSIGN
14	humbug	NN	415_14	IN_COMPOUND_AFTERSIGN
15	.	.	415_15	AFTER_COMPOUND

1	Then	RB	416_1	IN_COMPOUND_BEFORESIGN
2	the	DT	416_2	IN_COMPOUND_BEFORESIGN
3	moon	NN	416_3	IN_COMPOUND_BEFORESIGN
4	rose	VBD	416_4	IN_COMPOUND_BEFORESIGN
5	like	IN	416_5	IN_COMPOUND_BEFORESIGN
6	a	DT	416_6	IN_COMPOUND_BEFORESIGN
7	wonderful	JJ	416_7	IN_COMPOUND_BEFORESIGN
8	silver	NN	416_8	IN_COMPOUND_BEFORESIGN
9	shield	NN	416_9	IN_COMPOUND_BEFORESIGN
10	[;_and]	CCV	416_10	IN_COMPOUND
11	the	DT	416_11	IN_COMPOUND_AFTERSIGN
12	stars	NNS	416_12	IN_COMPOUND_AFTERSIGN
13	began	VBD	416_13	IN_COMPOUND_AFTERSIGN
14	to	TO	416_14	IN_COMPOUND_AFTERSIGN
15	shine	VB	416_15	IN_COMPOUND_AFTERSIGN
16	,_and	CCV	416_16	IN_COMPOUND_AFTERSIGN
17	a	DT	416_17	IN_COMPOUND_AFTERSIGN
18	sound	NN	416_18	IN_COMPOUND_AFTERSIGN
19	of	IN	416_19	IN_COMPOUND_AFTERSIGN
20	music	NN	416_20	IN_COMPOUND_AFTERSIGN
21	came	VBD	416_21	IN_COMPOUND_AFTERSIGN
22	from	IN	416_22	IN_COMPOUND_AFTERSIGN
23	the	DT	416_23	IN_COMPOUND_AFTERSIGN
24	palace	NN	416_24	IN_COMPOUND_AFTERSIGN
25	.	.	416_25	AFTER_COMPOUND

1	Then	RB	417_1	IN_COMPOUND_BEFORESIGN
2	the	DT	417_2	IN_COMPOUND_BEFORESIGN
3	moon	NN	417_3	IN_COMPOUND_BEFORESIGN
4	rose	VBD	417_4	IN_COMPOUND_BEFORESIGN
5	like	IN	417_5	IN_COMPOUND_BEFORESIGN
6	a	DT	417_6	IN_COMPOUND_BEFORESIGN
7	wonderful	JJ	417_7	IN_COMPOUND_BEFORESIGN
8	silver	NN	417_8	IN_COMPOUND_BEFORESIGN
9	shield	NN	417_9	IN_COMPOUND_BEFORESIGN
10	;_and	CCV	417_10	IN_COMPOUND_BEFORESIGN
11	the	DT	417_11	IN_COMPOUND_BEFORESIGN
12	stars	NNS	417_12	IN_COMPOUND_BEFORESIGN
13	began	VBD	417_13	IN_COMPOUND_BEFORESIGN
14	to	TO	417_14	IN_COMPOUND_BEFORESIGN
15	shine	VB	417_15	IN_COMPOUND_BEFORESIGN
16	[,_and]	CCV	417_16	IN_COMPOUND
17	a	DT	417_17	IN_COMPOUND_AFTERSIGN
18	sound	NN	417_18	IN_COMPOUND_AFTERSIGN
19	of	IN	417_19	IN_COMPOUND_AFTERSIGN
20	music	NN	417_20	IN_COMPOUND_AFTERSIGN
21	came	VBD	417_21	IN_COMPOUND_AFTERSIGN
22	from	IN	417_22	IN_COMPOUND_AFTERSIGN
23	the	DT	417_23	IN_COMPOUND_AFTERSIGN
24	palace	NN	417_24	IN_COMPOUND_AFTERSIGN
25	.	.	417_25	AFTER_COMPOUND

1	They	PRP	418_1	BEFORE_COMPOUND
2	danced	VBD	418_2	BEFORE_COMPOUND
3	so	RB	418_3	BEFORE_COMPOUND
4	beautifully	RB	418_4	BEFORE_COMPOUND
5	that	SSCCV	418_5	BEFORE_COMPOUND
6	the	DT	418_6	IN_COMPOUND_BEFORESIGN
7	tall	JJ	418_7	IN_COMPOUND_BEFORESIGN
8	white	JJ	418_8	IN_COMPOUND_BEFORESIGN
9	lilies	NNS	418_9	IN_COMPOUND_BEFORESIGN
10	peeped	VBN	418_10	IN_COMPOUND_BEFORESIGN
11	in	IN	418_11	IN_COMPOUND_BEFORESIGN
12	at	IN	418_12	IN_COMPOUND_BEFORESIGN
13	the	DT	418_13	IN_COMPOUND_BEFORESIGN
14	window	NN	418_14	IN_COMPOUND_BEFORESIGN
15	and	CMV1	418_15	IN_COMPOUND_BEFORESIGN
16	watched	VBD	418_16	IN_COMPOUND_BEFORESIGN
17	them	PRP	418_17	IN_COMPOUND_BEFORESIGN
18	[,_and]	CCV	418_18	IN_COMPOUND
19	the	DT	418_19	IN_COMPOUND_AFTERSIGN
20	great	JJ	418_20	IN_COMPOUND_AFTERSIGN
21	red	JJ	418_21	IN_COMPOUND_AFTERSIGN
22	poppies	NNS	418_22	IN_COMPOUND_AFTERSIGN
23	nodded	VBD	418_23	IN_COMPOUND_AFTERSIGN
24	their	PRP$	418_24	IN_COMPOUND_AFTERSIGN
25	heads	NNS	418_25	IN_COMPOUND_AFTERSIGN
26	and	CMN1	418_26	IN_COMPOUND_AFTERSIGN
27	beat	JJ	418_27	IN_COMPOUND_AFTERSIGN
28	time	NN	418_28	IN_COMPOUND_AFTERSIGN
29	.	.	418_29	AFTER_COMPOUND

1	Then	RB	419_1	NOT_CLAUSE_COORDINATOR
2	ten	JJ	419_2	NOT_CLAUSE_COORDINATOR
3	o	NN	419_3	NOT_CLAUSE_COORDINATOR
4	'	POS	419_4	NOT_CLAUSE_COORDINATOR
5	clock	NN	419_5	NOT_CLAUSE_COORDINATOR
6	struck	VBD	419_6	NOT_CLAUSE_COORDINATOR
7	[,_and]	CCV	419_7	NOT_CLAUSE_COORDINATOR
8	then	RB	419_8	NOT_CLAUSE_COORDINATOR
9	eleven	VB	419_9	NOT_CLAUSE_COORDINATOR
10	,_and	CCV	419_10	NOT_CLAUSE_COORDINATOR
11	then	RB	419_11	NOT_CLAUSE_COORDINATOR
