
30	day	NN	901_30	IN_COMPLEX_NP_AFTERSIGN
31	.	.	901_31	AFTER_COMPLEX_NP

1	He	PRP	902_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	told	VBD	902_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	deputy	NN	902_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	chief	NN	902_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	metropolitan	JJ	902_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	magistrate	NN	902_6	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
7	Ronald	NNP	902_7	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
8	Bartle	NNP	902_8	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
9	[that]	SSCCV	902_9	IN_COGNITIVE_COMMUNICATIVE_VP
10	,	SSMV	902_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	according	VBG	902_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	to	TO	902_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	the	DT	902_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	1984	CD	902_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	convention	NN	902_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	against	IN	902_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	torture	NN	902_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	,	SSCCV	902_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	an	DT	902_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	act	NN	902_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	of	IN	902_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	torture	NN	902_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	by	IN	902_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	any	DT	902_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	public	JJ	902_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	official	NN	902_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	anywhere	RB	902_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	in	IN	902_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	the	DT	902_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	world	NN	902_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	is	VBZ	902_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	an	DT	902_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	offence	NN	902_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	by	IN	902_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	UK	NNP	902_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	law	NN	902_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	.	.	902_37	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	903_1	BEFORE_ADVERBIAL
2	told	VBD	903_2	BEFORE_ADVERBIAL
3	deputy	NN	903_3	BEFORE_ADVERBIAL
4	chief	NN	903_4	BEFORE_ADVERBIAL
5	metropolitan	JJ	903_5	BEFORE_ADVERBIAL
6	magistrate	NN	903_6	BEFORE_ADVERBIAL
7	Ronald	NNP	903_7	BEFORE_ADVERBIAL
8	Bartle	NNP	903_8	BEFORE_ADVERBIAL
9	that	SSCCV	903_9	BEFORE_ADVERBIAL
10	,	SSMV	903_10	BEFORE_ADVERBIAL
11	according	VBG	903_11	IN_ADVERBIAL_BEFORESIGN
12	to	TO	903_12	IN_ADVERBIAL_BEFORESIGN
13	the	DT	903_13	IN_ADVERBIAL_BEFORESIGN
14	1984	CD	903_14	IN_ADVERBIAL_BEFORESIGN
15	convention	NN	903_15	IN_ADVERBIAL_BEFORESIGN
16	against	IN	903_16	IN_ADVERBIAL_BEFORESIGN
17	torture	NN	903_17	IN_ADVERBIAL_BEFORESIGN
18	[,]	SSCCV	903_18	AFTER_ADVERBIAL
19	an	DT	903_19	AFTER_ADVERBIAL
20	act	NN	903_20	AFTER_ADVERBIAL
21	of	IN	903_21	AFTER_ADVERBIAL
22	torture	NN	903_22	AFTER_ADVERBIAL
23	by	IN	903_23	AFTER_ADVERBIAL
24	any	DT	903_24	AFTER_ADVERBIAL
25	public	JJ	903_25	AFTER_ADVERBIAL
26	official	NN	903_26	AFTER_ADVERBIAL
27	anywhere	RB	903_27	AFTER_ADVERBIAL
28	in	IN	903_28	AFTER_ADVERBIAL
29	the	DT	903_29	AFTER_ADVERBIAL
30	world	NN	903_30	AFTER_ADVERBIAL
31	is	VBZ	903_31	AFTER_ADVERBIAL
32	an	DT	903_32	AFTER_ADVERBIAL
33	offence	NN	903_33	AFTER_ADVERBIAL
34	by	IN	903_34	AFTER_ADVERBIAL
35	UK	NNP	903_35	AFTER_ADVERBIAL
36	law	NN	903_36	AFTER_ADVERBIAL
37	.	.	903_37	AFTER_ADVERBIAL

1	Mr	NNP	904_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Jones	NNP	904_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	said	VBD	904_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[,_that]	SSCCV	904_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	even	RB	904_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	after	IN	904_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	the	DT	904_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	worst	JJS	904_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	years	NNS	904_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	of	IN	904_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	the	DT	904_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	regime	NN	904_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	were	VBD	904_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	over	IN	904_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	,	ESCCV	904_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	Pinochet	NNP	904_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	and	CMN1	904_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	his	PRP$	904_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	cohorts	NNS	904_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	continued	VBN	904_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	with	IN	904_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	their	PRP$	904_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	conspiracy	NN	904_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	to	TO	904_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	torture	VB	904_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	.	.	904_26	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	By	IN	905_1	BEFORE_COMPLEX_NP
2	refusing	VBG	905_2	BEFORE_COMPLEX_NP
3	to	TO	905_3	BEFORE_COMPLEX_NP
4	tell	VB	905_4	BEFORE_COMPLEX_NP
5	the	DT	905_5	BEFORE_COMPLEX_NP
6	families	NNS	905_6	BEFORE_COMPLEX_NP
7	of	IN	905_7	BEFORE_COMPLEX_NP
8	the	DT	905_8	IN_COMPLEX_NP_BEFORESIGN
9	,	,	905_9	IN_COMPLEX_NP_BEFORESIGN
10	people	NNS	905_10	IN_COMPLEX_NP_BEFORESIGN
11	[who]	SSCCV	905_11	IN_COMPLEX_NP
12	were	VBD	905_12	IN_COMPLEX_NP_AFTERSIGN
13	forcibly	RB	905_13	IN_COMPLEX_NP_AFTERSIGN
14	disappeared	VBN	905_14	IN_COMPLEX_NP_AFTERSIGN
15	by	IN	905_15	IN_COMPLEX_NP_AFTERSIGN
16	the	DT	905_16	IN_COMPLEX_NP_AFTERSIGN
17	Chilean	JJ	905_17	IN_COMPLEX_NP_AFTERSIGN
18	security	NN	905_18	IN_COMPLEX_NP_AFTERSIGN
19	forces	NNS	905_19	IN_COMPLEX_NP_AFTERSIGN
20	what	SSCCV	905_20	AFTER_COMPLEX_NP
21	had	VBD	905_21	AFTER_COMPLEX_NP
22	happened	VBN	905_22	AFTER_COMPLEX_NP
23	to	TO	905_23	AFTER_COMPLEX_NP
24	their	PRP$	905_24	AFTER_COMPLEX_NP
25	loved	VBN	905_25	AFTER_COMPLEX_NP
26	ones	NNS	905_26	AFTER_COMPLEX_NP
27	they	PRP	905_27	AFTER_COMPLEX_NP
28	were	VBD	905_28	AFTER_COMPLEX_NP
29	subjecting	VBG	905_29	AFTER_COMPLEX_NP
30	them	PRP	905_30	AFTER_COMPLEX_NP
31	to	TO	905_31	AFTER_COMPLEX_NP
32	'	POS	905_32	AFTER_COMPLEX_NP
33	mental	JJ	905_33	AFTER_COMPLEX_NP
34	pain	NN	905_34	AFTER_COMPLEX_NP
35	,	CLN	905_35	AFTER_COMPLEX_NP
36	suffering	NN	905_36	AFTER_COMPLEX_NP
37	and	CLA	905_37	AFTER_COMPLEX_NP
38	demoralisation	NN	905_38	AFTER_COMPLEX_NP
39	'	''	905_39	AFTER_COMPLEX_NP

1	By	IN	906_1	BEFORE_WH_PHRASE
2	refusing	VBG	906_2	BEFORE_WH_PHRASE
3	to	TO	906_3	BEFORE_WH_PHRASE
4	tell	VB	906_4	BEFORE_WH_PHRASE
5	the	DT	906_5	BEFORE_WH_PHRASE
6	families	NNS	906_6	BEFORE_WH_PHRASE
7	of	IN	906_7	BEFORE_WH_PHRASE
8	the	DT	906_8	BEFORE_WH_PHRASE
9	,	,	906_9	BEFORE_WH_PHRASE
10	people	NNS	906_10	BEFORE_WH_PHRASE
11	who	SSCCV	906_11	BEFORE_WH_PHRASE
12	were	VBD	906_12	BEFORE_WH_PHRASE
13	forcibly	RB	906_13	BEFORE_WH_PHRASE
14	disappeared	VBN	906_14	BEFORE_WH_PHRASE
15	by	IN	906_15	BEFORE_WH_PHRASE
16	the	DT	906_16	BEFORE_WH_PHRASE
17	Chilean	JJ	906_17	BEFORE_WH_PHRASE
18	security	NN	906_18	BEFORE_WH_PHRASE
19	forces	NNS	906_19	BEFORE_WH_PHRASE
20	[what]	SSCCV	906_20	IN_WH_PHRASE
21	had	VBD	906_21	IN_WH_PHRASE_AFTERSIGN
22	happened	VBN	906_22	IN_WH_PHRASE_AFTERSIGN
23	to	TO	906_23	IN_WH_PHRASE_AFTERSIGN
24	their	PRP$	906_24	IN_WH_PHRASE_AFTERSIGN
25	loved	VBN	906_25	IN_WH_PHRASE_AFTERSIGN
26	ones	NNS	906_26	IN_WH_PHRASE_AFTERSIGN
27	they	PRP	906_27	AFTER_WH_PHRASE
28	were	VBD	906_28	AFTER_WH_PHRASE
29	subjecting	VBG	906_29	AFTER_WH_PHRASE
30	them	PRP	906_30	AFTER_WH_PHRASE
31	to	TO	906_31	AFTER_WH_PHRASE
32	'	POS	906_32	AFTER_WH_PHRASE
33	mental	JJ	906_33	AFTER_WH_PHRASE
34	pain	NN	906_34	AFTER_WH_PHRASE
35	,	CLN	906_35	AFTER_WH_PHRASE
36	suffering	NN	906_36	AFTER_WH_PHRASE
37	and	CLA	906_37	AFTER_WH_PHRASE
38	demoralisation	NN	906_38	AFTER_WH_PHRASE
39	'	''	906_39	AFTER_WH_PHRASE

1	Mr	NNP	907_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Jones	NNP	907_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	told	VBD	907_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	the	DT	907_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	deputy	NN	907_5	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
6	chief	NN	907_6	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
7	metropolitan	JJ	907_7	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
8	stipendiary	NN	907_8	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
9	magistrate	NN	907_9	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
10	Ronald	NNP	907_10	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
11	Bartle	NNP	907_11	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
12	[that]	SSCCV	907_12	IN_COGNITIVE_COMMUNICATIVE_VP
13	it	PRP	907_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	was	VBD	907_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	not	RB	907_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	his	PRP$	907_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	role	NN	907_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	to	TO	907_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	decide	VB	907_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	whether	IN	907_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	Pinochet	NNP	907_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	was	VBD	907_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	guilty	JJ	907_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	,	CCV	907_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	nor	CC	907_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	did	VBD	907_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	Spain	NNP	907_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	have	VB	907_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	to	TO	907_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	prove	VB	907_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	there	EX	907_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	was	VBD	907_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	a	DT	907_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	case	NN	907_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	to	TO	907_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	answer	VB	907_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	.	.	907_37	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	Clive	NNP	908_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Nicholls	NNP	908_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	QC	NNP	908_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	,	SSMV	908_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	representing	VBG	908_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	the	DT	908_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	general	JJ	908_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	,	ESMV	908_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	argued	VBD	908_9	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
10	[that]	SSCCV	908_10	IN_COGNITIVE_COMMUNICATIVE_VP
11	Mr	NNP	908_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	Bartle	NNP	908_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	was	VBD	908_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	confined	VBN	908_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	to	TO	908_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	considering	VBG	908_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	only	RB	908_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	the	DT	908_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	allegations	NNS	908_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	contained	VBN	908_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	in	IN	908_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	the	DT	908_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	original	JJ	908_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	Spanish	JJ	908_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	extradition	NN	908_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	request	NN	908_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	.	.	908_27	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	909_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	told	VBD	909_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	the	DT	909_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	magistrate	NN	909_4	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
5	[that]	SSCCV	909_5	IN_COGNITIVE_COMMUNICATIVE_VP
6	when	SSCCV	909_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	he	PRP	909_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	opened	VBD	909_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	the	DT	909_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	defence	NN	909_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	case	NN	909_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	today	NN	909_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	he	PRP	909_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	would	MD	909_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	argue	VB	909_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	that	SSCCV	909_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	Pinochet	NNP	909_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	was	VBD	909_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	not	RB	909_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	responsible	JJ	909_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	for	IN	909_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	the	DT	909_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	alleged	JJ	909_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	crimes	NNS	909_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	.	.	909_25	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	910_1	BEFORE_ADVERBIAL
2	told	VBD	910_2	BEFORE_ADVERBIAL
3	the	DT	910_3	BEFORE_ADVERBIAL
4	magistrate	NN	910_4	BEFORE_ADVERBIAL
5	that	SSCCV	910_5	BEFORE_ADVERBIAL
6	[when]	SSCCV	910_6	IN_ADVERBIAL
7	he	PRP	910_7	IN_ADVERBIAL_AFTERSIGN
8	opened	VBD	910_8	IN_ADVERBIAL_AFTERSIGN
9	the	DT	910_9	IN_ADVERBIAL_AFTERSIGN
10	defence	NN	910_10	IN_ADVERBIAL_AFTERSIGN
11	case	NN	910_11	IN_ADVERBIAL_AFTERSIGN
12	today	NN	910_12	IN_ADVERBIAL_AFTERSIGN
13	he	PRP	910_13	AFTER_ADVERBIAL
14	would	MD	910_14	AFTER_ADVERBIAL
15	argue	VB	910_15	AFTER_ADVERBIAL
16	that	SSCCV	910_16	AFTER_ADVERBIAL
17	Pinochet	NNP	910_17	AFTER_ADVERBIAL
18	was	VBD	910_18	AFTER_ADVERBIAL
19	not	RB	910_19	AFTER_ADVERBIAL
20	responsible	JJ	910_20	AFTER_ADVERBIAL
21	for	IN	910_21	AFTER_ADVERBIAL
22	the	DT	910_22	AFTER_ADVERBIAL
23	alleged	JJ	910_23	AFTER_ADVERBIAL
24	crimes	NNS	910_24	AFTER_ADVERBIAL
25	.	.	910_25	AFTER_ADVERBIAL

1	He	PRP	911_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	told	VBD	911_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	the	DT	911_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	magistrate	NN	911_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	that	SSCCV	911_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	when	SSCCV	911_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	he	PRP	911_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	opened	VBD	911_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	the	DT	911_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	defence	NN	911_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	case	NN	911_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	today	NN	911_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	he	PRP	911_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	would	MD	911_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	argue	VB	911_15	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
16	[that]	SSCCV	911_16	IN_COGNITIVE_COMMUNICATIVE_VP
17	Pinochet	NNP	911_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	was	VBD	911_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	not	RB	911_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	responsible	JJ	911_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	for	IN	911_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	the	DT	911_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	alleged	JJ	911_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	crimes	NNS	911_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	.	.	911_25	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	The	DT	912_1	BEFORE_COMPLEX_NP
2	only	JJ	912_2	BEFORE_COMPLEX_NP
3	words	NNS	912_3	BEFORE_COMPLEX_NP
4	heard	VBN	912_4	BEFORE_COMPLEX_NP
5	from	IN	912_5	BEFORE_COMPLEX_NP
6	the	DT	912_6	BEFORE_COMPLEX_NP
7	general	JJ	912_7	BEFORE_COMPLEX_NP
8	all	DT	912_8	BEFORE_COMPLEX_NP
9	day	NN	912_9	BEFORE_COMPLEX_NP
10	came	VBD	912_10	BEFORE_COMPLEX_NP
11	from	IN	912_11	BEFORE_COMPLEX_NP
12	Detective	JJ	912_12	IN_COMPLEX_NP_BEFORESIGN
13	Inspector	NNP	912_13	IN_COMPLEX_NP_BEFORESIGN
14	Andrew	NNP	912_14	IN_COMPLEX_NP_BEFORESIGN
15	Hewitt	NNP	912_15	IN_COMPLEX_NP_BEFORESIGN
16	[,_who]	SSCCV	912_16	IN_COMPLEX_NP
17	issued	VBD	912_17	IN_COMPLEX_NP_AFTERSIGN
18	a	DT	912_18	IN_COMPLEX_NP_AFTERSIGN
19	full	JJ	912_19	IN_COMPLEX_NP_AFTERSIGN
20	arrest	NN	912_20	IN_COMPLEX_NP_AFTERSIGN
21	warrant	NN	912_21	IN_COMPLEX_NP_AFTERSIGN
22	on	IN	912_22	IN_COMPLEX_NP_AFTERSIGN
23	Pinochet	NNP	912_23	IN_COMPLEX_NP_AFTERSIGN
24	at	IN	912_24	IN_COMPLEX_NP_AFTERSIGN
25	his	PRP$	912_25	IN_COMPLEX_NP_AFTERSIGN
26	Wentworth	JJ	912_26	IN_COMPLEX_NP_AFTERSIGN
27	home	NN	912_27	IN_COMPLEX_NP_AFTERSIGN
28	on	IN	912_28	IN_COMPLEX_NP_AFTERSIGN
29	April16	NNP	912_29	IN_COMPLEX_NP_AFTERSIGN
30	.	.	912_30	AFTER_COMPLEX_NP

1	'	POS	913_1	BEFORE_COMPLEX_NP
2	I	PRP	913_2	BEFORE_COMPLEX_NP
3	am	VBP	913_3	BEFORE_COMPLEX_NP
4	a	DT	913_4	BEFORE_COMPLEX_NP
5	general	JJ	913_5	BEFORE_COMPLEX_NP
6	of	IN	913_6	BEFORE_COMPLEX_NP
7	64	CD	913_7	BEFORE_COMPLEX_NP
8	years	NNS	913_8	BEFORE_COMPLEX_NP
9	and	CMN1	913_9	BEFORE_COMPLEX_NP
10	a	DT	913_10	IN_COMPLEX_NP_BEFORESIGN
11	gentleman	NN	913_11	IN_COMPLEX_NP_BEFORESIGN
12	[who]	SSCCV	913_12	IN_COMPLEX_NP
13	knows	VBZ	913_13	IN_COMPLEX_NP_AFTERSIGN
14	about	IN	913_14	IN_COMPLEX_NP_AFTERSIGN
15	honour	NN	913_15	IN_COMPLEX_NP_AFTERSIGN
16	.	.	913_16	AFTER_COMPLEX_NP

1	Do	VBP	914_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	n't	RB	914_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	worry	VB	914_3	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
4	[that]	SSCCV	914_4	IN_COGNITIVE_COMMUNICATIVE_VP
5	I	PRP	914_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	am	VBP	914_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	going	VBG	914_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	to	TO	914_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	comply	VB	914_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	with	IN	914_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	this	DT	914_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	.	.	914_12	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	LONG-AWAITED	JJ	915_1	BEFORE_WH_PHRASE
