
15	is	VBZ	511_15	IN_COMPOUND_AFTERSIGN
16	predicted	VBN	511_16	IN_COMPOUND_AFTERSIGN
17	for	IN	511_17	IN_COMPOUND_AFTERSIGN
18	the	DT	511_18	IN_COMPOUND_AFTERSIGN
19	weekend	NN	511_19	IN_COMPOUND_AFTERSIGN
20	.	.	511_20	AFTER_COMPOUND

1	The	DT	512_1	UNKNOWN
2	33	CD	512_2	UNKNOWN
3	-	:	512_3	UNKNOWN
4	year-old	JJ	512_4	UNKNOWN
5	Oasis	NNP	512_5	UNKNOWN
6	star	NN	512_6	UNKNOWN
7	admitted	VBD	512_7	UNKNOWN
8	:	SSCM	512_8	UNKNOWN
9	Meg	NNP	512_9	UNKNOWN
10	did	VBD	512_10	UNKNOWN
11	n't	RB	512_11	UNKNOWN
12	cry	VB	512_12	UNKNOWN
13	[but]	CCV	512_13	UNKNOWN
14	I	PRP	512_14	UNKNOWN
15	did	VBD	512_15	UNKNOWN
16	.	.	512_16	UNKNOWN

1	He	PRP	513_1	BEFORE_COMPOUND
2	told	VBD	513_2	BEFORE_COMPOUND
3	The	DT	513_3	BEFORE_COMPOUND
4	Sun	NNP	513_4	BEFORE_COMPOUND
5	:	SSCM	513_5	BEFORE_COMPOUND
6	They	PRP	513_6	IN_COMPOUND_BEFORESIGN
7	're	VBP	513_7	IN_COMPOUND_BEFORESIGN
8	drinking	VBG	513_8	IN_COMPOUND_BEFORESIGN
9	champagne	NN	513_9	IN_COMPOUND_BEFORESIGN
10	[but]	CCV	513_10	IN_COMPOUND
11	I	PRP	513_11	IN_COMPOUND_AFTERSIGN
12	ca	MD	513_12	IN_COMPOUND_AFTERSIGN
13	n't	RB	513_13	IN_COMPOUND_AFTERSIGN
14	be	VB	513_14	IN_COMPOUND_AFTERSIGN
15	doing	VBG	513_15	IN_COMPOUND_AFTERSIGN
16	with	IN	513_16	IN_COMPOUND_AFTERSIGN
17	it	PRP	513_17	IN_COMPOUND_AFTERSIGN
18	so	RB	513_18	IN_COMPOUND_AFTERSIGN
19	I	PRP	513_19	IN_COMPOUND_AFTERSIGN
20	've	VBP	513_20	IN_COMPOUND_AFTERSIGN
21	come	VBN	513_21	IN_COMPOUND_AFTERSIGN
22	for	IN	513_22	IN_COMPOUND_AFTERSIGN
23	a	DT	513_23	IN_COMPOUND_AFTERSIGN
24	pint	NN	513_24	IN_COMPOUND_AFTERSIGN
25	.	.	513_25	AFTER_COMPOUND

1	He	PRP	514_1	BEFORE_COMPOUND
2	said	VBD	514_2	BEFORE_COMPOUND
3	:	SSCM	514_3	BEFORE_COMPOUND
4	Liam	NNP	514_4	IN_COMPOUND_BEFORESIGN
5	's	POS	514_5	IN_COMPOUND_BEFORESIGN
6	been	VBN	514_6	IN_COMPOUND_BEFORESIGN
7	on	IN	514_7	IN_COMPOUND_BEFORESIGN
8	the	DT	514_8	IN_COMPOUND_BEFORESIGN
9	telephone	NN	514_9	IN_COMPOUND_BEFORESIGN
10	[and]	CCV	514_10	IN_COMPOUND
11	he	PRP	514_11	IN_COMPOUND_AFTERSIGN
12	ca	MD	514_12	IN_COMPOUND_AFTERSIGN
13	n't	RB	514_13	IN_COMPOUND_AFTERSIGN
14	stop	VB	514_14	IN_COMPOUND_AFTERSIGN
15	screaming	VBG	514_15	IN_COMPOUND_AFTERSIGN
16	he	PRP	514_16	IN_COMPOUND_AFTERSIGN
17	's	VBZ	514_17	IN_COMPOUND_AFTERSIGN
18	really	RB	514_18	IN_COMPOUND_AFTERSIGN
19	excited	JJ	514_19	IN_COMPOUND_AFTERSIGN
20	.	.	514_20	AFTER_COMPOUND

1	Meg	NNP	515_1	BEFORE_COMPOUND
2	's	POS	515_2	BEFORE_COMPOUND
3	best	JJS	515_3	BEFORE_COMPOUND
4	pal	NN	515_4	BEFORE_COMPOUND
5	and	CMN1	515_5	BEFORE_COMPOUND
6	business	NN	515_6	BEFORE_COMPOUND
7	partner	NN	515_7	BEFORE_COMPOUND
8	Fran	NNP	515_8	BEFORE_COMPOUND
9	Cutler	NNP	515_9	BEFORE_COMPOUND
10	said	VBD	515_10	BEFORE_COMPOUND
11	:	SSCM	515_11	BEFORE_COMPOUND
12	The	DT	515_12	IN_COMPOUND_BEFORESIGN
13	baby	NN	515_13	IN_COMPOUND_BEFORESIGN
14	is	VBZ	515_14	IN_COMPOUND_BEFORESIGN
15	beautiful	JJ	515_15	IN_COMPOUND_BEFORESIGN
16	[and]	CCV	515_16	IN_COMPOUND
17	Meg	NNP	515_17	IN_COMPOUND_AFTERSIGN
18	's	POS	515_18	IN_COMPOUND_AFTERSIGN
19	really	RB	515_19	IN_COMPOUND_AFTERSIGN
20	ecstatic	JJ	515_20	IN_COMPOUND_AFTERSIGN
21	.	.	515_21	AFTER_COMPOUND

1	He	PRP	516_1	NOT_CLAUSE_COORDINATOR
2	was	VBD	516_2	NOT_CLAUSE_COORDINATOR
3	present	JJ	516_3	NOT_CLAUSE_COORDINATOR
4	[and]	CCV	516_4	NOT_CLAUSE_COORDINATOR
5	in	IN	516_5	NOT_CLAUSE_COORDINATOR
6	tears	NNS	516_6	NOT_CLAUSE_COORDINATOR
7	as	IN	516_7	NOT_CLAUSE_COORDINATOR
8	wife	NN	516_8	NOT_CLAUSE_COORDINATOR
9	Meg	NNP	516_9	NOT_CLAUSE_COORDINATOR
10	Mathews	NNP	516_10	NOT_CLAUSE_COORDINATOR
11	gave	VBD	516_11	NOT_CLAUSE_COORDINATOR
12	birth	NN	516_12	NOT_CLAUSE_COORDINATOR
13	to	TO	516_13	NOT_CLAUSE_COORDINATOR
14	a	DT	516_14	NOT_CLAUSE_COORDINATOR
15	7lb	CD	516_15	NOT_CLAUSE_COORDINATOR
16	6oz	CD	516_16	NOT_CLAUSE_COORDINATOR
17	daughter	NN	516_17	NOT_CLAUSE_COORDINATOR
18	,	SSMN	516_18	NOT_CLAUSE_COORDINATOR
19	Anais	NNP	516_19	NOT_CLAUSE_COORDINATOR
20	.	.	516_20	NOT_CLAUSE_COORDINATOR

1	I	PRP	517_1	IN_COMPOUND_BEFORESIGN
2	thought	VBD	517_2	IN_COMPOUND_BEFORESIGN
3	there	EX	517_3	IN_COMPOUND_BEFORESIGN
4	was	VBD	517_4	IN_COMPOUND_BEFORESIGN
5	going	VBG	517_5	IN_COMPOUND_BEFORESIGN
6	to	TO	517_6	IN_COMPOUND_BEFORESIGN
7	be	VB	517_7	IN_COMPOUND_BEFORESIGN
8	all	PDT	517_8	IN_COMPOUND_BEFORESIGN
9	this	DT	517_9	IN_COMPOUND_BEFORESIGN
10	screaming	NN	517_10	IN_COMPOUND_BEFORESIGN
11	and	CLV	517_11	IN_COMPOUND_BEFORESIGN
12	shouting	NN	517_12	IN_COMPOUND_BEFORESIGN
13	[,_but]	CCV	517_13	IN_COMPOUND
14	it	PRP	517_14	IN_COMPOUND_AFTERSIGN
15	was	VBD	517_15	IN_COMPOUND_AFTERSIGN
16	fine	JJ	517_16	IN_COMPOUND_AFTERSIGN
17	.	.	517_17	AFTER_COMPOUND

1	She	PRP	518_1	IN_COMPOUND_BEFORESIGN
2	looks	VBZ	518_2	IN_COMPOUND_BEFORESIGN
3	amazing	JJ	518_3	IN_COMPOUND_BEFORESIGN
4	[,]	CCV	518_4	IN_COMPOUND
5	she	PRP	518_5	IN_COMPOUND_AFTERSIGN
6	does	VBZ	518_6	IN_COMPOUND_AFTERSIGN
7	n't	RB	518_7	IN_COMPOUND_AFTERSIGN
8	even	RB	518_8	IN_COMPOUND_AFTERSIGN
9	look	VB	518_9	IN_COMPOUND_AFTERSIGN
10	like	IN	518_10	IN_COMPOUND_AFTERSIGN
11	she	PRP	518_11	IN_COMPOUND_AFTERSIGN
12	's	VBZ	518_12	IN_COMPOUND_AFTERSIGN
13	had	VBD	518_13	IN_COMPOUND_AFTERSIGN
14	a	DT	518_14	IN_COMPOUND_AFTERSIGN
15	baby	NN	518_15	IN_COMPOUND_AFTERSIGN
16	.	.	518_16	AFTER_COMPOUND

1	I	PRP	519_1	IN_COMPOUND_BEFORESIGN
2	had	VBD	519_2	IN_COMPOUND_BEFORESIGN
3	a	DT	519_3	IN_COMPOUND_BEFORESIGN
4	few	JJ	519_4	IN_COMPOUND_BEFORESIGN
5	tears	NNS	519_5	IN_COMPOUND_BEFORESIGN
6	in	IN	519_6	IN_COMPOUND_BEFORESIGN
7	my	PRP$	519_7	IN_COMPOUND_BEFORESIGN
8	eyes	NNS	519_8	IN_COMPOUND_BEFORESIGN
9	[,]	CCV	519_9	IN_COMPOUND
10	I	PRP	519_10	IN_COMPOUND_AFTERSIGN
11	can	MD	519_11	IN_COMPOUND_AFTERSIGN
12	tell	VB	519_12	IN_COMPOUND_AFTERSIGN
13	you	PRP	519_13	IN_COMPOUND_AFTERSIGN
14	.	.	519_14	AFTER_COMPOUND

1	I	PRP	520_1	IN_COMPOUND_BEFORESIGN
2	hate	VBP	520_2	IN_COMPOUND_BEFORESIGN
3	champagne	NN	520_3	IN_COMPOUND_BEFORESIGN
4	[,]	CCV	520_4	IN_COMPOUND
5	so	IN	520_5	IN_COMPOUND_AFTERSIGN
6	I	PRP	520_6	IN_COMPOUND_AFTERSIGN
7	thought	VBD	520_7	IN_COMPOUND_AFTERSIGN
8	I	PRP	520_8	IN_COMPOUND_AFTERSIGN
9	'd	MD	520_9	IN_COMPOUND_AFTERSIGN
10	come	VB	520_10	IN_COMPOUND_AFTERSIGN
11	out	RP	520_11	IN_COMPOUND_AFTERSIGN
12	here	RB	520_12	IN_COMPOUND_AFTERSIGN
13	for	IN	520_13	IN_COMPOUND_AFTERSIGN
14	a	DT	520_14	IN_COMPOUND_AFTERSIGN
15	pint	NN	520_15	IN_COMPOUND_AFTERSIGN
16	of	IN	520_16	IN_COMPOUND_AFTERSIGN
17	Guinnesa	NNP	520_17	IN_COMPOUND_AFTERSIGN
18	Instead	RB	520_18	IN_COMPOUND_AFTERSIGN
19	,	ESCM	520_19	AFTER_COMPOUND
20	'	''	520_20	AFTER_COMPOUND
21	Noel	NNP	520_21	AFTER_COMPOUND
22	laughed	VBD	520_22	AFTER_COMPOUND
23	.	.	520_23	AFTER_COMPOUND

1	He	PRP	521_1	IN_COMPOUND_BEFORESIGN
2	was	VBD	521_2	IN_COMPOUND_BEFORESIGN
3	shouting	VBG	521_3	IN_COMPOUND_BEFORESIGN
4	down	RP	521_4	IN_COMPOUND_BEFORESIGN
5	the	DT	521_5	IN_COMPOUND_BEFORESIGN
6	phone	NN	521_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	521_7	IN_COMPOUND
8	he	PRP	521_8	IN_COMPOUND_AFTERSIGN
9	's	VBZ	521_9	IN_COMPOUND_AFTERSIGN
10	been	VBN	521_10	IN_COMPOUND_AFTERSIGN
11	ringing	VBG	521_11	IN_COMPOUND_AFTERSIGN
12	everybody	NN	521_12	IN_COMPOUND_AFTERSIGN
13	about	IN	521_13	IN_COMPOUND_AFTERSIGN
14	it	PRP	521_14	IN_COMPOUND_AFTERSIGN
15	.	.	521_15	AFTER_COMPOUND

1	Everything	NN	522_1	BEFORE_COMPOUND
2	worked	VBD	522_2	BEFORE_COMPOUND
3	out	RP	522_3	BEFORE_COMPOUND
4	exactly	RB	522_4	BEFORE_COMPOUND
5	like	IN	522_5	BEFORE_COMPOUND
6	we	PRP	522_6	BEFORE_COMPOUND
7	wanted	VBD	522_7	BEFORE_COMPOUND
8	-	:	522_8	BEFORE_COMPOUND
9	we	PRP	522_9	IN_COMPOUND_BEFORESIGN
10	wanted	VBD	522_10	IN_COMPOUND_BEFORESIGN
11	a	DT	522_11	IN_COMPOUND_BEFORESIGN
12	little	JJ	522_12	IN_COMPOUND_BEFORESIGN
13	girl	NN	522_13	IN_COMPOUND_BEFORESIGN
14	[and]	CCV	522_14	IN_COMPOUND
15	we	PRP	522_15	IN_COMPOUND_AFTERSIGN
16	got	VBD	522_16	IN_COMPOUND_AFTERSIGN
17	one	CD	522_17	IN_COMPOUND_AFTERSIGN
18	.	.	522_18	AFTER_COMPOUND

1	He	PRP	523_1	BEFORE_COMPOUND
2	said	VBD	523_2	BEFORE_COMPOUND
3	he	PRP	523_3	IN_COMPOUND_BEFORESIGN
4	had	VBD	523_4	IN_COMPOUND_BEFORESIGN
5	n't	RB	523_5	IN_COMPOUND_BEFORESIGN
6	read	VBN	523_6	IN_COMPOUND_BEFORESIGN
7	any	DT	523_7	IN_COMPOUND_BEFORESIGN
8	books	NNS	523_8	IN_COMPOUND_BEFORESIGN
9	about	IN	523_9	IN_COMPOUND_BEFORESIGN
10	babies	NNS	523_10	IN_COMPOUND_BEFORESIGN
11	[,_but]	CCV	523_11	IN_COMPOUND
12	he	PRP	523_12	IN_COMPOUND_AFTERSIGN
13	would	MD	523_13	IN_COMPOUND_AFTERSIGN
14	be	VB	523_14	IN_COMPOUND_AFTERSIGN
15	taking	VBG	523_15	IN_COMPOUND_AFTERSIGN
16	advice	NN	523_16	IN_COMPOUND_AFTERSIGN
17	on	IN	523_17	IN_COMPOUND_AFTERSIGN
18	parenting	NN	523_18	IN_COMPOUND_AFTERSIGN
19	from	IN	523_19	IN_COMPOUND_AFTERSIGN
20	Liam	NNP	523_20	IN_COMPOUND_AFTERSIGN
21	.	.	523_21	AFTER_COMPOUND

1	She	PRP	524_1	IN_COMPOUND_BEFORESIGN
2	's	VBZ	524_2	IN_COMPOUND_BEFORESIGN
3	got	VBN	524_3	IN_COMPOUND_BEFORESIGN
4	three	CD	524_4	IN_COMPOUND_BEFORESIGN
5	boys	NNS	524_5	IN_COMPOUND_BEFORESIGN
6	[,]	CCV	524_6	IN_COMPOUND
7	so	IN	524_7	IN_COMPOUND_AFTERSIGN
8	it	PRP	524_8	IN_COMPOUND_AFTERSIGN
9	's	VBZ	524_9	IN_COMPOUND_AFTERSIGN
10	the	DT	524_10	IN_COMPOUND_AFTERSIGN
11	first	JJ	524_11	IN_COMPOUND_AFTERSIGN
12	girl	NN	524_12	IN_COMPOUND_AFTERSIGN
13	in	IN	524_13	IN_COMPOUND_AFTERSIGN
14	the	DT	524_14	IN_COMPOUND_AFTERSIGN
15	family	NN	524_15	IN_COMPOUND_AFTERSIGN
16	.	.	524_16	AFTER_COMPOUND

1	Thrilled	VBN	525_1	BEFORE_COMPOUND
2	Noel	NNP	525_2	BEFORE_COMPOUND
3	,	SSMA	525_3	BEFORE_COMPOUND
4	33	CD	525_4	BEFORE_COMPOUND
5	,	ESMA	525_5	BEFORE_COMPOUND
6	said	VBD	525_6	BEFORE_COMPOUND
7	:	SSCM	525_7	BEFORE_COMPOUND
8	The	DT	525_8	IN_COMPOUND_BEFORESIGN
9	baby	NN	525_9	IN_COMPOUND_BEFORESIGN
10	was	VBD	525_10	IN_COMPOUND_BEFORESIGN
11	born	VBN	525_11	IN_COMPOUND_BEFORESIGN
12	at	IN	525_12	IN_COMPOUND_BEFORESIGN
13	1.17	CD	525_13	IN_COMPOUND_BEFORESIGN
14	pm	NN	525_14	IN_COMPOUND_BEFORESIGN
15	-	:	525_15	IN_COMPOUND_BEFORESIGN
16	[and]	CCV	525_16	IN_COMPOUND
17	I	PRP	525_17	IN_COMPOUND_AFTERSIGN
18	was	VBD	525_18	IN_COMPOUND_AFTERSIGN
19	having	VBG	525_19	IN_COMPOUND_AFTERSIGN
20	a	DT	525_20	IN_COMPOUND_AFTERSIGN
21	pint	NN	525_21	IN_COMPOUND_AFTERSIGN
22	at	IN	525_22	IN_COMPOUND_AFTERSIGN
23	2.17	CD	525_23	IN_COMPOUND_AFTERSIGN
24	pm	NN	525_24	IN_COMPOUND_AFTERSIGN

1	It	PRP	526_1	IN_COMPOUND_BEFORESIGN
2	would	MD	526_2	IN_COMPOUND_BEFORESIGN
3	have	VB	526_3	IN_COMPOUND_BEFORESIGN
4	been	VBN	526_4	IN_COMPOUND_BEFORESIGN
5	1.18	CD	526_5	IN_COMPOUND_BEFORESIGN
6	pm	NN	526_6	IN_COMPOUND_BEFORESIGN
7	[but]	CCV	526_7	IN_COMPOUND
8	they	PRP	526_8	IN_COMPOUND_AFTERSIGN
9	had	VBD	526_9	IN_COMPOUND_AFTERSIGN
10	to	TO	526_10	IN_COMPOUND_AFTERSIGN
11	change	VB	526_11	IN_COMPOUND_AFTERSIGN
12	a	DT	526_12	IN_COMPOUND_AFTERSIGN
13	barrel	NN	526_13	IN_COMPOUND_AFTERSIGN
14	first	RB	526_14	IN_COMPOUND_AFTERSIGN
15	!	.	526_15	AFTER_COMPOUND

1	But	CC	527_1	BEFORE_COMPOUND
2	I	PRP	527_2	IN_COMPOUND_BEFORESIGN
3	do	VBP	527_3	IN_COMPOUND_BEFORESIGN
4	n't	RB	527_4	IN_COMPOUND_BEFORESIGN
5	like	VB	527_5	IN_COMPOUND_BEFORESIGN
6	it	PRP	527_6	IN_COMPOUND_BEFORESIGN
7	[,]	CCV	527_7	IN_COMPOUND
8	I	PRP	527_8	IN_COMPOUND_AFTERSIGN
9	'd	MD	527_9	IN_COMPOUND_AFTERSIGN
10	rather	RB	527_10	IN_COMPOUND_AFTERSIGN
11	have	VB	527_11	IN_COMPOUND_AFTERSIGN
12	a	DT	527_12	IN_COMPOUND_AFTERSIGN
13	pint	NN	527_13	IN_COMPOUND_AFTERSIGN
14	of	IN	527_14	IN_COMPOUND_AFTERSIGN
15	Guinness	NNP	527_15	IN_COMPOUND_AFTERSIGN
16	.	.	527_16	AFTER_COMPOUND

1	I	PRP	528_1	IN_COMPOUND_BEFORESIGN
2	have	VBP	528_2	IN_COMPOUND_BEFORESIGN
3	n't	RB	528_3	IN_COMPOUND_BEFORESIGN
4	actually	RB	528_4	IN_COMPOUND_BEFORESIGN
5	read	VB	528_5	IN_COMPOUND_BEFORESIGN
6	any	DT	528_6	IN_COMPOUND_BEFORESIGN
7	of	IN	528_7	IN_COMPOUND_BEFORESIGN
8	her	PRP$	528_8	IN_COMPOUND_BEFORESIGN
9	books	NNS	528_9	IN_COMPOUND_BEFORESIGN
10	myself	PRP	528_10	IN_COMPOUND_BEFORESIGN
11	[,_but]	CCV	528_11	IN_COMPOUND
12	I	PRP	528_12	IN_COMPOUND_AFTERSIGN
13	have	VBP	528_13	IN_COMPOUND_AFTERSIGN
14	heard	VBN	528_14	IN_COMPOUND_AFTERSIGN
15	that	SSCCV	528_15	IN_COMPOUND_AFTERSIGN
16	they	PRP	528_16	IN_COMPOUND_AFTERSIGN
17	are	VBP	528_17	IN_COMPOUND_AFTERSIGN
18	rather	RB	528_18	IN_COMPOUND_AFTERSIGN
19	racy	JJ	528_19	IN_COMPOUND_AFTERSIGN
20	When	UNKNOWN	528_20	AFTER_COMPOUND
21	asked	VBN	528_21	AFTER_COMPOUND
22	whether	IN	528_22	AFTER_COMPOUND
23	he	PRP	528_23	AFTER_COMPOUND
24	had	VBD	528_24	AFTER_COMPOUND
25	read	VBN	528_25	AFTER_COMPOUND
26	any	DT	528_26	AFTER_COMPOUND
27	books	NNS	528_27	AFTER_COMPOUND
28	or	CLN	528_28	AFTER_COMPOUND
29	magazines	NNS	528_29	AFTER_COMPOUND
30	on	IN	528_30	AFTER_COMPOUND
31	bringing	VBG	528_31	AFTER_COMPOUND
32	up	RP	528_32	AFTER_COMPOUND
33	kids	NNS	528_33	AFTER_COMPOUND
34	,	ESCCV	528_34	AFTER_COMPOUND
35	he	PRP	528_35	AFTER_COMPOUND
36	replied	VBD	528_36	AFTER_COMPOUND
37	,	SSMV	528_37	AFTER_COMPOUND
38	laughing	VBG	528_38	AFTER_COMPOUND
39	:	SSCM	528_39	AFTER_COMPOUND
40	Yeah	UH	528_40	AFTER_COMPOUND
41	-	:	528_41	AFTER_COMPOUND
42	Viz	NNP	528_42	AFTER_COMPOUND
43	.	.	528_43	AFTER_COMPOUND

1	Meg	NNP	529_1	IN_COMPOUND_BEFORESIGN
2	was	VBD	529_2	IN_COMPOUND_BEFORESIGN
3	n't	RB	529_3	IN_COMPOUND_BEFORESIGN
4	screaming	VBG	529_4	IN_COMPOUND_BEFORESIGN
5	and	CLV	529_5	IN_COMPOUND_BEFORESIGN
6	shouting	VBG	529_6	IN_COMPOUND_BEFORESIGN
7	[,]	CCV	529_7	IN_COMPOUND
8	she	PRP	529_8	IN_COMPOUND_AFTERSIGN
9	was	VBD	529_9	IN_COMPOUND_AFTERSIGN
10	very	RB	529_10	IN_COMPOUND_AFTERSIGN
11	composed	VBN	529_11	IN_COMPOUND_AFTERSIGN
12	.	.	529_12	AFTER_COMPOUND

1	I	PRP	530_1	IN_COMPOUND_BEFORESIGN
2	felt	VBD	530_2	IN_COMPOUND_BEFORESIGN
3	relieved	VBN	530_3	IN_COMPOUND_BEFORESIGN
4	as	IN	530_4	IN_COMPOUND_BEFORESIGN
5	Meg	NNP	530_5	IN_COMPOUND_BEFORESIGN
6	was	VBD	530_6	IN_COMPOUND_BEFORESIGN
7	fine	JJ	530_7	IN_COMPOUND_BEFORESIGN
8	[and]	CCV	530_8	IN_COMPOUND
9	everything	NN	530_9	IN_COMPOUND_AFTERSIGN
10	was	VBD	530_10	IN_COMPOUND_AFTERSIGN
11	OK	JJ	530_11	IN_COMPOUND_AFTERSIGN
12	.	.	530_12	AFTER_COMPOUND

1	She	PRP	531_1	IN_COMPOUND_BEFORESIGN
2	's	VBZ	531_2	IN_COMPOUND_BEFORESIGN
3	doing	VBG	531_3	IN_COMPOUND_BEFORESIGN
4	very	RB	531_4	IN_COMPOUND_BEFORESIGN
5	,	CLAdv	531_5	IN_COMPOUND_BEFORESIGN
6	very	RB	531_6	IN_COMPOUND_BEFORESIGN
7	well	RB	531_7	IN_COMPOUND_BEFORESIGN
8	[and]	CCV	531_8	IN_COMPOUND
9	she	PRP	531_9	IN_COMPOUND_AFTERSIGN
10	's	VBZ	531_10	IN_COMPOUND_AFTERSIGN
11	doing	VBG	531_11	IN_COMPOUND_AFTERSIGN
12	a	DT	531_12	IN_COMPOUND_AFTERSIGN
13	lot	NN	531_13	IN_COMPOUND_AFTERSIGN
14	of	IN	531_14	IN_COMPOUND_AFTERSIGN
15	screaming	VBG	531_15	IN_COMPOUND_AFTERSIGN
16	and	CLV	531_16	IN_COMPOUND_AFTERSIGN
17	shouting	VBG	531_17	IN_COMPOUND_AFTERSIGN
18	at	IN	531_18	IN_COMPOUND_AFTERSIGN
19	the	DT	531_19	IN_COMPOUND_AFTERSIGN
20	moment	NN	531_20	IN_COMPOUND_AFTERSIGN
21	.	.	531_21	AFTER_COMPOUND

1	Noel	NNP	532_1	NOT_CLAUSE_COORDINATOR
2	added	VBD	532_2	NOT_CLAUSE_COORDINATOR
3	that	UNKNOWN	532_3	NOT_CLAUSE_COORDINATOR
4	the	DT	532_4	NOT_CLAUSE_COORDINATOR
5	birth	NN	532_5	NOT_CLAUSE_COORDINATOR
6	was	VBD	532_6	NOT_CLAUSE_COORDINATOR
7	so	RB	532_7	NOT_CLAUSE_COORDINATOR
8	easy	JJ	532_8	NOT_CLAUSE_COORDINATOR
9	he	PRP	532_9	NOT_CLAUSE_COORDINATOR
10	[and]	CCV	532_10	NOT_CLAUSE_COORDINATOR
11	Meg	NNP	532_11	NOT_CLAUSE_COORDINATOR
12	were	VBD	532_12	NOT_CLAUSE_COORDINATOR
13	now	RB	532_13	NOT_CLAUSE_COORDINATOR
14	considering	VBG	532_14	NOT_CLAUSE_COORDINATOR
15	having	VBG	532_15	NOT_CLAUSE_COORDINATOR
16	two	CD	532_16	NOT_CLAUSE_COORDINATOR
17	more	JJR	532_17	NOT_CLAUSE_COORDINATOR
18	children	NNS	532_18	NOT_CLAUSE_COORDINATOR
19	.	.	532_19	NOT_CLAUSE_COORDINATOR

1	She	PRP	533_1	IN_COMPOUND_BEFORESIGN
2	's	VBZ	533_2	IN_COMPOUND_BEFORESIGN
3	absolutely	RB	533_3	IN_COMPOUND_BEFORESIGN
4	fine	JJ	533_4	IN_COMPOUND_BEFORESIGN
5	and	CMA1	533_5	IN_COMPOUND_BEFORESIGN
6	looking	VBG	533_6	IN_COMPOUND_BEFORESIGN
7	amazing	JJ	533_7	IN_COMPOUND_BEFORESIGN
8	-	:	533_8	IN_COMPOUND_BEFORESIGN
9	fantastic	JJ	533_9	IN_COMPOUND_BEFORESIGN
10	-	:	533_10	IN_COMPOUND_BEFORESIGN
11	[but]	CCV	533_11	IN_COMPOUND
12	she	PRP	533_12	IN_COMPOUND_AFTERSIGN
13	will	MD	533_13	IN_COMPOUND_AFTERSIGN
14	be	VB	533_14	IN_COMPOUND_AFTERSIGN
15	in	IN	533_15	IN_COMPOUND_AFTERSIGN
16	for	IN	533_16	IN_COMPOUND_AFTERSIGN
17	a	DT	533_17	IN_COMPOUND_AFTERSIGN
18	few	JJ	533_18	IN_COMPOUND_AFTERSIGN
19	days	NNS	533_19	IN_COMPOUND_AFTERSIGN
20	.	.	533_20	AFTER_COMPOUND

1	Liam	NNP	534_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	534_2	IN_COMPOUND_BEFORESIGN
3	rehearsing	VBG	534_3	IN_COMPOUND_BEFORESIGN
4	[but]	CCV	534_4	IN_COMPOUND
5	he	PRP	534_5	IN_COMPOUND_AFTERSIGN
6	will	MD	534_6	IN_COMPOUND_AFTERSIGN
7	be	VB	534_7	IN_COMPOUND_AFTERSIGN
8	paying	VBG	534_8	IN_COMPOUND_AFTERSIGN
9	a	DT	534_9	IN_COMPOUND_AFTERSIGN
10	visit	NN	534_10	IN_COMPOUND_AFTERSIGN
11	once	RB	534_11	IN_COMPOUND_AFTERSIGN
12	Meg	NNP	534_12	IN_COMPOUND_AFTERSIGN
13	is	VBZ	534_13	IN_COMPOUND_AFTERSIGN
14	ready	JJ	534_14	IN_COMPOUND_AFTERSIGN
15	to	TO	534_15	IN_COMPOUND_AFTERSIGN
16	see	VB	534_16	IN_COMPOUND_AFTERSIGN
17	people	NNS	534_17	IN_COMPOUND_AFTERSIGN
18	.	.	534_18	AFTER_COMPOUND

1	She	PRP	535_1	IN_COMPOUND_BEFORESIGN
2	feels	VBZ	535_2	IN_COMPOUND_BEFORESIGN
3	great	JJ	535_3	IN_COMPOUND_BEFORESIGN
4	[and]	CCV	535_4	IN_COMPOUND
5	she	PRP	535_5	IN_COMPOUND_AFTERSIGN
6	'll	MD	535_6	IN_COMPOUND_AFTERSIGN
7	stay	VB	535_7	IN_COMPOUND_AFTERSIGN
8	in	IN	535_8	IN_COMPOUND_AFTERSIGN
9	the	DT	535_9	IN_COMPOUND_AFTERSIGN
10	hospital	NN	535_10	IN_COMPOUND_AFTERSIGN
11	overnight	RB	535_11	IN_COMPOUND_AFTERSIGN
12	and	CMV1	535_12	IN_COMPOUND_AFTERSIGN
13	come	VB	535_13	IN_COMPOUND_AFTERSIGN
14	out	RP	535_14	IN_COMPOUND_AFTERSIGN
15	tomorrow	NN	535_15	IN_COMPOUND_AFTERSIGN
16	or	CMN1	535_16	IN_COMPOUND_AFTERSIGN
17	the	DT	535_17	IN_COMPOUND_AFTERSIGN
18	day	NN	535_18	IN_COMPOUND_AFTERSIGN
19	after	IN	535_19	IN_COMPOUND_AFTERSIGN
20	.	.	535_20	AFTER_COMPOUND

1	When	WRB	536_1	BEFORE_COMPOUND
2	asked	VBN	536_2	BEFORE_COMPOUND
3	whether	IN	536_3	BEFORE_COMPOUND
4	he	PRP	536_4	BEFORE_COMPOUND
5	was	VBD	536_5	BEFORE_COMPOUND
6	looking	VBG	536_6	BEFORE_COMPOUND
7	forward	RB	536_7	BEFORE_COMPOUND
8	to	TO	536_8	BEFORE_COMPOUND
9	celebrating	VBG	536_9	BEFORE_COMPOUND
10	with	IN	536_10	BEFORE_COMPOUND
11	his	PRP$	536_11	BEFORE_COMPOUND
