

8	stout	NN	528_8	IN_COMPLEX_NP_BEFORESIGN
9	porter	NN	528_9	IN_COMPLEX_NP_BEFORESIGN
10	[,]	SSCCV	528_10	IN_COMPLEX_NP
11	whose	WP$	528_11	IN_COMPLEX_NP_AFTERSIGN
12	bulk	NN	528_12	IN_COMPLEX_NP_AFTERSIGN
13	formed	VBD	528_13	IN_COMPLEX_NP_AFTERSIGN
14	a	DT	528_14	IN_COMPLEX_NP_AFTERSIGN
15	capital	NN	528_15	IN_COMPLEX_NP_AFTERSIGN
16	screen	NN	528_16	IN_COMPLEX_NP_AFTERSIGN
17	.	.	528_17	AFTER_COMPLEX_NP

1	Behind	IN	529_1	BEFORE_COMPLEX_NP
2	the	DT	529_2	IN_COMPLEX_NP_BEFORESIGN
3	matted	JJ	529_3	IN_COMPLEX_NP_BEFORESIGN
4	foliage	NN	529_4	IN_COMPLEX_NP_BEFORESIGN
5	[which]	SSCCV	529_5	IN_COMPLEX_NP
6	he	PRP	529_6	IN_COMPLEX_NP_AFTERSIGN
7	had	VBD	529_7	IN_COMPLEX_NP_AFTERSIGN
8	inflicted	VBN	529_8	IN_COMPLEX_NP_AFTERSIGN
9	on	IN	529_9	IN_COMPLEX_NP_AFTERSIGN
10	his	PRP$	529_10	IN_COMPLEX_NP_AFTERSIGN
11	face	NN	529_11	IN_COMPLEX_NP_AFTERSIGN
12	,	ESCCV	529_12	AFTER_COMPLEX_NP
13	Henry	NNP	529_13	AFTER_COMPLEX_NP
14	's	POS	529_14	AFTER_COMPLEX_NP
15	teeth	NNS	529_15	AFTER_COMPLEX_NP
16	came	VBD	529_16	AFTER_COMPLEX_NP
17	together	RB	529_17	AFTER_COMPLEX_NP
18	with	IN	529_18	AFTER_COMPLEX_NP
19	a	DT	529_19	AFTER_COMPLEX_NP
20	snap	NN	529_20	AFTER_COMPLEX_NP
21	.	.	529_21	AFTER_COMPLEX_NP

1	In	IN	530_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	the	DT	530_2	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
3	weeks	NNS	530_3	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
4	[that]	SSCCV	530_4	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	followed	VBD	530_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
6	,	SSCCV	530_6	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	as	IN	530_7	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	he	PRP	530_8	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	dogged	VBD	530_9	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	'	POS	530_10	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	The	DT	530_11	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	Girl	NNP	530_12	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	From	IN	530_13	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	Brighton	NNP	530_14	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	'	POS	530_15	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	company	NN	530_16	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	from	IN	530_17	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	town	NN	530_18	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	to	TO	530_19	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	town	NN	530_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	,	ESCCV	530_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	it	PRP	530_22	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
23	would	MD	530_23	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	be	VB	530_24	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	difficult	JJ	530_25	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	to	TO	530_26	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	say	VB	530_27	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	whether	IN	530_28	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	Henry	NNP	530_29	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
30	was	VBD	530_30	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
31	happy	JJ	530_31	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
32	or	CLA	530_32	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
33	unhappy	JJ	530_33	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
34	.	.	530_34	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	In	IN	531_1	IN_ADVERBIAL_BEFORESIGN
2	the	DT	531_2	IN_ADVERBIAL_BEFORESIGN
3	weeks	NNS	531_3	IN_ADVERBIAL_BEFORESIGN
4	that	SSCCV	531_4	IN_ADVERBIAL_BEFORESIGN
5	followed	VBD	531_5	IN_ADVERBIAL_BEFORESIGN
6	[,]	SSCCV	531_6	AFTER_ADVERBIAL
7	as	IN	531_7	AFTER_ADVERBIAL
8	he	PRP	531_8	AFTER_ADVERBIAL
9	dogged	VBD	531_9	AFTER_ADVERBIAL
10	'	POS	531_10	AFTER_ADVERBIAL
11	The	DT	531_11	AFTER_ADVERBIAL
12	Girl	NNP	531_12	AFTER_ADVERBIAL
13	From	IN	531_13	AFTER_ADVERBIAL
14	Brighton	NNP	531_14	AFTER_ADVERBIAL
15	'	POS	531_15	AFTER_ADVERBIAL
16	company	NN	531_16	AFTER_ADVERBIAL
17	from	IN	531_17	AFTER_ADVERBIAL
18	town	NN	531_18	AFTER_ADVERBIAL
19	to	TO	531_19	AFTER_ADVERBIAL
20	town	NN	531_20	AFTER_ADVERBIAL
21	,	ESCCV	531_21	AFTER_ADVERBIAL
22	it	PRP	531_22	AFTER_ADVERBIAL
23	would	MD	531_23	AFTER_ADVERBIAL
24	be	VB	531_24	AFTER_ADVERBIAL
25	difficult	JJ	531_25	AFTER_ADVERBIAL
26	to	TO	531_26	AFTER_ADVERBIAL
27	say	VB	531_27	AFTER_ADVERBIAL
28	whether	IN	531_28	AFTER_ADVERBIAL
29	Henry	NNP	531_29	AFTER_ADVERBIAL
30	was	VBD	531_30	AFTER_ADVERBIAL
31	happy	JJ	531_31	AFTER_ADVERBIAL
32	or	CLA	531_32	AFTER_ADVERBIAL
33	unhappy	JJ	531_33	AFTER_ADVERBIAL
34	.	.	531_34	AFTER_ADVERBIAL

1	On	IN	532_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	the	DT	532_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	one	CD	532_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	hand	NN	532_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	,	SSMV	532_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	to	TO	532_6	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
7	realize	VB	532_7	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
8	[that]	SSCCV	532_8	IN_COGNITIVE_COMMUNICATIVE_VP
9	Alice	NNP	532_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	was	VBD	532_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	so	RB	532_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	near	JJ	532_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	and	CMV1	532_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	yet	RB	532_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	so	RB	532_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	inaccessible	JJ	532_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	was	VBD	532_17	AFTER_COGNITIVE_COMMUNICATIVE_VP
18	a	DT	532_18	AFTER_COGNITIVE_COMMUNICATIVE_VP
19	constant	JJ	532_19	AFTER_COGNITIVE_COMMUNICATIVE_VP
20	source	NN	532_20	AFTER_COGNITIVE_COMMUNICATIVE_VP
21	of	IN	532_21	AFTER_COGNITIVE_COMMUNICATIVE_VP
22	misery	NN	532_22	AFTER_COGNITIVE_COMMUNICATIVE_VP
23	;	CCV	532_23	AFTER_COGNITIVE_COMMUNICATIVE_VP
24	yet	RB	532_24	AFTER_COGNITIVE_COMMUNICATIVE_VP
25	,	SSMP	532_25	AFTER_COGNITIVE_COMMUNICATIVE_VP
26	on	IN	532_26	AFTER_COGNITIVE_COMMUNICATIVE_VP
27	the	DT	532_27	AFTER_COGNITIVE_COMMUNICATIVE_VP
28	other	JJ	532_28	AFTER_COGNITIVE_COMMUNICATIVE_VP
29	,	ESMP	532_29	AFTER_COGNITIVE_COMMUNICATIVE_VP
30	he	PRP	532_30	AFTER_COGNITIVE_COMMUNICATIVE_VP
31	could	MD	532_31	AFTER_COGNITIVE_COMMUNICATIVE_VP
32	not	RB	532_32	AFTER_COGNITIVE_COMMUNICATIVE_VP
33	but	CCV	532_33	AFTER_COGNITIVE_COMMUNICATIVE_VP
34	admit	VB	532_34	AFTER_COGNITIVE_COMMUNICATIVE_VP
35	that	SSCCV	532_35	AFTER_COGNITIVE_COMMUNICATIVE_VP
36	he	PRP	532_36	AFTER_COGNITIVE_COMMUNICATIVE_VP
37	was	VBD	532_37	AFTER_COGNITIVE_COMMUNICATIVE_VP
38	having	VBG	532_38	AFTER_COGNITIVE_COMMUNICATIVE_VP
39	the	DT	532_39	AFTER_COGNITIVE_COMMUNICATIVE_VP
40	very	JJ	532_40	AFTER_COGNITIVE_COMMUNICATIVE_VP
41	dickens	NNS	532_41	AFTER_COGNITIVE_COMMUNICATIVE_VP
42	of	IN	532_42	AFTER_COGNITIVE_COMMUNICATIVE_VP
43	a	DT	532_43	AFTER_COGNITIVE_COMMUNICATIVE_VP
44	time	NN	532_44	AFTER_COGNITIVE_COMMUNICATIVE_VP
45	,	SSMV	532_45	AFTER_COGNITIVE_COMMUNICATIVE_VP
46	loafing	VBG	532_46	AFTER_COGNITIVE_COMMUNICATIVE_VP
47	round	NN	532_47	AFTER_COGNITIVE_COMMUNICATIVE_VP
48	the	DT	532_48	AFTER_COGNITIVE_COMMUNICATIVE_VP
49	country	NN	532_49	AFTER_COGNITIVE_COMMUNICATIVE_VP
50	like	IN	532_50	AFTER_COGNITIVE_COMMUNICATIVE_VP
51	this	DT	532_51	AFTER_COGNITIVE_COMMUNICATIVE_VP
52	.	.	532_52	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	On	IN	533_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	the	DT	533_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	one	CD	533_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	hand	NN	533_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	,	SSMV	533_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	to	TO	533_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	realize	VB	533_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	that	SSCCV	533_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	Alice	NNP	533_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	was	VBD	533_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	so	RB	533_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	near	JJ	533_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	and	CMV1	533_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	yet	RB	533_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	so	RB	533_15	BEFORE_COGNITIVE_COMMUNICATIVE_VP
16	inaccessible	JJ	533_16	BEFORE_COGNITIVE_COMMUNICATIVE_VP
17	was	VBD	533_17	BEFORE_COGNITIVE_COMMUNICATIVE_VP
18	a	DT	533_18	BEFORE_COGNITIVE_COMMUNICATIVE_VP
19	constant	JJ	533_19	BEFORE_COGNITIVE_COMMUNICATIVE_VP
20	source	NN	533_20	BEFORE_COGNITIVE_COMMUNICATIVE_VP
21	of	IN	533_21	BEFORE_COGNITIVE_COMMUNICATIVE_VP
22	misery	NN	533_22	BEFORE_COGNITIVE_COMMUNICATIVE_VP
23	;	CCV	533_23	BEFORE_COGNITIVE_COMMUNICATIVE_VP
24	yet	RB	533_24	BEFORE_COGNITIVE_COMMUNICATIVE_VP
25	,	SSMP	533_25	BEFORE_COGNITIVE_COMMUNICATIVE_VP
26	on	IN	533_26	BEFORE_COGNITIVE_COMMUNICATIVE_VP
27	the	DT	533_27	BEFORE_COGNITIVE_COMMUNICATIVE_VP
28	other	JJ	533_28	BEFORE_COGNITIVE_COMMUNICATIVE_VP
29	,	ESMP	533_29	BEFORE_COGNITIVE_COMMUNICATIVE_VP
30	he	PRP	533_30	BEFORE_COGNITIVE_COMMUNICATIVE_VP
31	could	MD	533_31	BEFORE_COGNITIVE_COMMUNICATIVE_VP
32	not	RB	533_32	BEFORE_COGNITIVE_COMMUNICATIVE_VP
33	but	CCV	533_33	BEFORE_COGNITIVE_COMMUNICATIVE_VP
34	admit	VB	533_34	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
35	[that]	SSCCV	533_35	IN_COGNITIVE_COMMUNICATIVE_VP
36	he	PRP	533_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	was	VBD	533_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	having	VBG	533_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	the	DT	533_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	very	JJ	533_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	dickens	NNS	533_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	of	IN	533_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	a	DT	533_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	time	NN	533_44	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
45	,	SSMV	533_45	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
46	loafing	VBG	533_46	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
47	round	NN	533_47	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
48	the	DT	533_48	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
49	country	NN	533_49	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
50	like	IN	533_50	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
51	this	DT	533_51	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
52	.	.	533_52	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	He	PRP	534_1	BEFORE_REPORTING_CLAUSE
2	was	VBD	534_2	BEFORE_REPORTING_CLAUSE
3	made	VBN	534_3	BEFORE_REPORTING_CLAUSE
4	for	IN	534_4	BEFORE_REPORTING_CLAUSE
5	this	DT	534_5	BEFORE_REPORTING_CLAUSE
6	sort	NN	534_6	BEFORE_REPORTING_CLAUSE
7	of	IN	534_7	BEFORE_REPORTING_CLAUSE
8	life	NN	534_8	BEFORE_REPORTING_CLAUSE
9	[,]	SSCCV	534_9	BEFORE_REPORTING_CLAUSE
10	he	PRP	534_10	IN_REPORTING_CLAUSE_AFTERSIGN
11	considered	VBD	534_11	IN_REPORTING_CLAUSE_AFTERSIGN
12	.	.	534_12	AFTER_REPORTING_CLAUSE

1	Fate	NNP	535_1	BEFORE_WH_PHRASE
2	had	VBD	535_2	BEFORE_WH_PHRASE
3	placed	VBN	535_3	BEFORE_WH_PHRASE
4	him	PRP	535_4	BEFORE_WH_PHRASE
5	in	IN	535_5	BEFORE_WH_PHRASE
6	a	DT	535_6	BEFORE_WH_PHRASE
7	London	NNP	535_7	BEFORE_WH_PHRASE
8	office	NN	535_8	BEFORE_WH_PHRASE
9	,_but	CCV	535_9	BEFORE_WH_PHRASE
10	[what]	SSCCV	535_10	IN_WH_PHRASE
11	he	PRP	535_11	IN_WH_PHRASE_AFTERSIGN
12	really	RB	535_12	IN_WH_PHRASE_AFTERSIGN
13	enjoyed	VBD	535_13	IN_WH_PHRASE_AFTERSIGN
14	was	VBD	535_14	AFTER_WH_PHRASE
15	this	DT	535_15	AFTER_WH_PHRASE
16	unfettered	JJ	535_16	AFTER_WH_PHRASE
17	travel	NN	535_17	AFTER_WH_PHRASE
18	.	.	535_18	AFTER_WH_PHRASE

1	There	EX	536_1	UNKNOWN
2	was	VBD	536_2	UNKNOWN
3	a	DT	536_3	UNKNOWN
4	resting	VBG	536_4	UNKNOWN
5	juvenile	NN	536_5	UNKNOWN
6	,	SSMP	536_6	UNKNOWN
7	of	IN	536_7	UNKNOWN
8	fit-up	JJ	536_8	UNKNOWN
9	calibre	NN	536_9	UNKNOWN
10	,	ESMP	536_10	UNKNOWN
11	at	IN	536_11	UNKNOWN
12	his	PRP$	536_12	UNKNOWN
13	boarding-house	NN	536_13	UNKNOWN
14	[who]	SSCCV	536_14	UNKNOWN
15	could	MD	536_15	UNKNOWN
16	always	RB	536_16	UNKNOWN
17	get	VB	536_17	UNKNOWN
18	a	DT	536_18	UNKNOWN
19	shilling	VBG	536_19	UNKNOWN
20	out	IN	536_20	UNKNOWN
21	of	IN	536_21	UNKNOWN
22	him	PRP	536_22	UNKNOWN
23	simply	RB	536_23	UNKNOWN
24	by	IN	536_24	UNKNOWN
25	talking	VBG	536_25	UNKNOWN
26	about	IN	536_26	UNKNOWN
27	how	WRB	536_27	UNKNOWN
28	he	PRP	536_28	UNKNOWN
29	had	VBD	536_29	UNKNOWN
30	jumped	VBN	536_30	UNKNOWN
31	in	IN	536_31	UNKNOWN
32	and	CMV1	536_32	UNKNOWN
33	saved	VBD	536_33	UNKNOWN
34	the	DT	536_34	UNKNOWN
35	show	NN	536_35	UNKNOWN
36	at	IN	536_36	UNKNOWN
37	the	DT	536_37	UNKNOWN
38	hamlets	NNS	536_38	UNKNOWN
39	which	SSCCV	536_39	UNKNOWN
40	he	PRP	536_40	UNKNOWN
41	had	VBD	536_41	UNKNOWN
42	visited	VBN	536_42	UNKNOWN
43	in	IN	536_43	UNKNOWN
44	the	DT	536_44	UNKNOWN
45	course	NN	536_45	UNKNOWN
46	of	IN	536_46	UNKNOWN
47	his	PRP$	536_47	UNKNOWN
48	wanderings	NNS	536_48	UNKNOWN
49	.	.	536_49	UNKNOWN

1	There	EX	537_1	BEFORE_COMPLEX_NP
2	was	VBD	537_2	BEFORE_COMPLEX_NP
3	a	DT	537_3	BEFORE_COMPLEX_NP
4	resting	VBG	537_4	BEFORE_COMPLEX_NP
5	juvenile	NN	537_5	BEFORE_COMPLEX_NP
6	,	SSMP	537_6	BEFORE_COMPLEX_NP
7	of	IN	537_7	BEFORE_COMPLEX_NP
8	fit-up	JJ	537_8	BEFORE_COMPLEX_NP
9	calibre	NN	537_9	BEFORE_COMPLEX_NP
10	,	ESMP	537_10	BEFORE_COMPLEX_NP
11	at	IN	537_11	BEFORE_COMPLEX_NP
12	his	PRP$	537_12	BEFORE_COMPLEX_NP
13	boarding-house	NN	537_13	BEFORE_COMPLEX_NP
14	who	SSCCV	537_14	BEFORE_COMPLEX_NP
15	could	MD	537_15	BEFORE_COMPLEX_NP
16	always	RB	537_16	BEFORE_COMPLEX_NP
17	get	VB	537_17	BEFORE_COMPLEX_NP
18	a	DT	537_18	BEFORE_COMPLEX_NP
19	shilling	VBG	537_19	BEFORE_COMPLEX_NP
20	out	IN	537_20	BEFORE_COMPLEX_NP
21	of	IN	537_21	BEFORE_COMPLEX_NP
22	him	PRP	537_22	BEFORE_COMPLEX_NP
23	simply	RB	537_23	BEFORE_COMPLEX_NP
24	by	IN	537_24	BEFORE_COMPLEX_NP
25	talking	VBG	537_25	BEFORE_COMPLEX_NP
26	about	IN	537_26	BEFORE_COMPLEX_NP
27	how	WRB	537_27	BEFORE_COMPLEX_NP
28	he	PRP	537_28	BEFORE_COMPLEX_NP
29	had	VBD	537_29	BEFORE_COMPLEX_NP
30	jumped	VBN	537_30	BEFORE_COMPLEX_NP
31	in	IN	537_31	BEFORE_COMPLEX_NP
32	and	CMV1	537_32	BEFORE_COMPLEX_NP
33	saved	VBD	537_33	BEFORE_COMPLEX_NP
34	the	DT	537_34	BEFORE_COMPLEX_NP
35	show	NN	537_35	BEFORE_COMPLEX_NP
36	at	IN	537_36	BEFORE_COMPLEX_NP
37	the	DT	537_37	IN_COMPLEX_NP_BEFORESIGN
38	hamlets	NNS	537_38	IN_COMPLEX_NP_BEFORESIGN
39	[which]	SSCCV	537_39	IN_COMPLEX_NP
40	he	PRP	537_40	IN_COMPLEX_NP_AFTERSIGN
41	had	VBD	537_41	IN_COMPLEX_NP_AFTERSIGN
42	visited	VBN	537_42	IN_COMPLEX_NP_AFTERSIGN
43	in	IN	537_43	IN_COMPLEX_NP_AFTERSIGN
44	the	DT	537_44	IN_COMPLEX_NP_AFTERSIGN
45	course	NN	537_45	IN_COMPLEX_NP_AFTERSIGN
46	of	IN	537_46	IN_COMPLEX_NP_AFTERSIGN
47	his	PRP$	537_47	IN_COMPLEX_NP_AFTERSIGN
48	wanderings	NNS	537_48	IN_COMPLEX_NP_AFTERSIGN
49	.	.	537_49	AFTER_COMPLEX_NP

1	And	CC	538_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	on	IN	538_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	this	DT	538_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	'	''	538_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	Girl	NNP	538_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	From	IN	538_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	Brighton	NNP	538_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	'	POS	538_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	tour	NN	538_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	he	PRP	538_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	was	VBD	538_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	in	IN	538_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	constant	JJ	538_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	touch	NN	538_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	with	IN	538_15	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	men	NNS	538_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
17	[who]	SSCCV	538_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	really	RB	538_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	amounted	VBD	538_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	to	TO	538_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	something	NN	538_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	.	.	538_22	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Walter	NNP	539_1	BEFORE_ADVERBIAL
2	Jelliffe	NNP	539_2	BEFORE_ADVERBIAL
3	had	VBD	539_3	BEFORE_ADVERBIAL
4	been	VBN	539_4	BEFORE_ADVERBIAL
5	a	DT	539_5	BEFORE_ADVERBIAL
6	celebrity	NN	539_6	BEFORE_ADVERBIAL
7	[when]	SSCCV	539_7	IN_ADVERBIAL
8	Henry	NNP	539_8	IN_ADVERBIAL_AFTERSIGN
9	was	VBD	539_9	IN_ADVERBIAL_AFTERSIGN
10	going	VBG	539_10	IN_ADVERBIAL_AFTERSIGN
11	to	TO	539_11	IN_ADVERBIAL_AFTERSIGN
12	school	NN	539_12	IN_ADVERBIAL_AFTERSIGN
13	;_and	CMN1	539_13	AFTER_ADVERBIAL
14	Sidney	NNP	539_14	AFTER_ADVERBIAL
15	Crane	NNP	539_15	AFTER_ADVERBIAL
16	,	SSMN	539_16	AFTER_ADVERBIAL
17	the	DT	539_17	AFTER_ADVERBIAL
18	baritone	NN	539_18	AFTER_ADVERBIAL
19	,_and	CMN1	539_19	AFTER_ADVERBIAL
20	others	NNS	539_20	AFTER_ADVERBIAL
21	of	IN	539_21	AFTER_ADVERBIAL
22	the	DT	539_22	AFTER_ADVERBIAL
23	lengthy	JJ	539_23	AFTER_ADVERBIAL
24	cast	NN	539_24	AFTER_ADVERBIAL
25	,	ESMN	539_25	AFTER_ADVERBIAL
26	were	VBD	539_26	AFTER_ADVERBIAL
27	all	DT	539_27	AFTER_ADVERBIAL
28	players	NNS	539_28	AFTER_ADVERBIAL
29	not	RB	539_29	AFTER_ADVERBIAL
30	unknown	JJ	539_30	AFTER_ADVERBIAL
31	in	IN	539_31	AFTER_ADVERBIAL
32	London	NNP	539_32	AFTER_ADVERBIAL
33	.	.	539_33	AFTER_ADVERBIAL

1	Every	DT	540_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	time	NN	540_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	Henry	NNP	540_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	accosted	VBD	540_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	him-as	NNS	540_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	a	DT	540_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	different	JJ	540_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	individual	NN	540_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	,	SPECIAL	540_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	of	IN	540_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	course-and	NN	540_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	renewed	VBN	540_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	in	IN	540_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	a	DT	540_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	fresh	JJ	540_15	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	disguise	NN	540_16	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	the	DT	540_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
18	friendship	NN	540_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
19	[which]	SSCCV	540_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	he	PRP	540_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
